filename,x1,y1,x2,y2,conf,class,class_id
5858bf2c-23d2-11e8-a6a3-ec086b02610b.jpg,596.3211059570312,413.94873046875,821.6054077148438,554.4223022460938,0.8258810043334961,animal,0
5858bf4a-23d2-11e8-a6a3-ec086b02610b.jpg,535.9677124023438,350.1340026855469,657.8673095703125,516.3037109375,0.7877790927886963,animal,0
5858bf5d-23d2-11e8-a6a3-ec086b02610b.jpg,513.2169189453125,279.0801696777344,648.7875366210938,410.6498718261719,0.7938218712806702,animal,0
5858bf6a-23d2-11e8-a6a3-ec086b02610b.jpg,476.14990234375,368.0810241699219,604.88232421875,546.17041015625,0.8204931616783142,animal,0
5858bf6d-23d2-11e8-a6a3-ec086b02610b.jpg,257.32135009765625,256.62835693359375,432.37066650390625,407.58673095703125,0.8294306397438049,animal,0
5858bf70-23d2-11e8-a6a3-ec086b02610b.jpg,193.38458251953125,474.4979248046875,385.65704345703125,620.713134765625,0.6803395748138428,animal,0
5858bf75-23d2-11e8-a6a3-ec086b02610b.jpg,844.13525390625,390.90673828125,982.619140625,476.6573486328125,0.6717572212219238,animal,0
5858bf86-23d2-11e8-a6a3-ec086b02610b.jpg,690.160888671875,298.03033447265625,784.572998046875,386.0112609863281,0.7245757579803467,animal,0
5858bf8a-23d2-11e8-a6a3-ec086b02610b.jpg,543.4107666015625,331.64520263671875,701.3219604492188,470.4347839355469,0.8343398571014404,animal,0
5858bf9c-23d2-11e8-a6a3-ec086b02610b.jpg,0.4248031675815582,457.15155029296875,103.85088348388672,748.3662109375,0.6538611054420471,animal,0
5858bfa5-23d2-11e8-a6a3-ec086b02610b.jpg,409.9656677246094,317.01177978515625,522.4359741210938,421.4072570800781,0.766491174697876,animal,0
5858bfd3-23d2-11e8-a6a3-ec086b02610b.jpg,393.170166015625,487.7930603027344,571.84130859375,715.1812744140625,0.8133271932601929,animal,0
5858bfd5-23d2-11e8-a6a3-ec086b02610b.jpg,228.28759765625,522.63916015625,504.671875,741.028564453125,0.8430047631263733,animal,0
5858bfd9-23d2-11e8-a6a3-ec086b02610b.jpg,5.060400485992432,517.9109497070312,545.5828247070312,747.239990234375,0.8596867322921753,animal,0
5858bffe-23d2-11e8-a6a3-ec086b02610b.jpg,343.7953186035156,246.2644805908203,490.3632507324219,348.0096435546875,0.7928657531738281,animal,0
5858c009-23d2-11e8-a6a3-ec086b02610b.jpg,510.3211975097656,300.4674072265625,680.4739990234375,390.1891784667969,0.6790614724159241,animal,0
5858c040-23d2-11e8-a6a3-ec086b02610b.jpg,549.1297607421875,398.792724609375,661.244384765625,478.4171142578125,0.6784989237785339,animal,0
