filename,x1,y1,x2,y2,conf,class,class_id
5858bf33-23d2-11e8-a6a3-ec086b02610b.jpg,484.173828125,572.9613647460938,626.7271118164062,689.0820922851562,0.7027194499969482,animal,0
5858bf67-23d2-11e8-a6a3-ec086b02610b.jpg,862.5528564453125,334.8939208984375,1023.8587036132812,525.5346069335938,0.8277502059936523,animal,0
5858bfcd-23d2-11e8-a6a3-ec086b02610b.jpg,0.05849609524011612,-0.0318603515625,1023.8928833007812,768.2440795898438,0.9953800439834595,vehicle,1
5858bfdf-23d2-11e8-a6a3-ec086b02610b.jpg,553.9033203125,304.57171630859375,732.15869140625,428.0102233886719,0.8125192523002625,animal,0
5858bffa-23d2-11e8-a6a3-ec086b02610b.jpg,848.1437377929688,538.9356079101562,1007.5910034179688,746.621826171875,0.8443405628204346,animal,0
5858c017-23d2-11e8-a6a3-ec086b02610b.jpg,0.05502929911017418,0.3637939691543579,1023.8101806640625,767.99267578125,0.9951499700546265,vehicle,1
5858c01f-23d2-11e8-a6a3-ec086b02610b.jpg,655.080078125,330.07635498046875,791.4323120117188,510.6813659667969,0.7769684195518494,animal,0
5858c03c-23d2-11e8-a6a3-ec086b02610b.jpg,-0.708087146282196,344.20135498046875,69.29594421386719,419.8740234375,0.47714290022850037,animal,0
5858c03d-23d2-11e8-a6a3-ec086b02610b.jpg,688.8528442382812,552.8699340820312,887.5279541015625,717.901123046875,0.8438205718994141,animal,0
5858c045-23d2-11e8-a6a3-ec086b02610b.jpg,-0.01645507849752903,0.7359375357627869,1023.8400268554688,767.33251953125,0.9919462203979492,vehicle,1
5858c067-23d2-11e8-a6a3-ec086b02610b.jpg,757.2511596679688,236.58651733398438,1023.7216796875,615.4826049804688,0.8455981016159058,animal,0
5858c0a3-23d2-11e8-a6a3-ec086b02610b.jpg,576.498291015625,499.4441833496094,934.0805053710938,746.8634643554688,0.8544788360595703,animal,0
5858c0ac-23d2-11e8-a6a3-ec086b02610b.jpg,579.5825805664062,269.701416015625,870.5869140625,495.38641357421875,0.8406049013137817,animal,0
5858c0ac-23d2-11e8-a6a3-ec086b02610b.jpg,239.5576171875,429.30645751953125,366.94384765625,556.570556640625,0.742176353931427,animal,0
5858c0ae-23d2-11e8-a6a3-ec086b02610b.jpg,372.37213134765625,193.43165588378906,477.0778503417969,309.23486328125,0.7317807674407959,animal,0
