filename,x1,y1,x2,y2,conf,class,class_id
5858bfa6-23d2-11e8-a6a3-ec086b02610b.jpg,447.235107421875,271.3867492675781,535.0556030273438,354.6763916015625,0.7281676530838013,animal,0
5858bff0-23d2-11e8-a6a3-ec086b02610b.jpg,946.5768432617188,319.6231994628906,1021.7189331054688,421.46978759765625,0.7003411054611206,animal,0
5858c0ab-23d2-11e8-a6a3-ec086b02610b.jpg,203.16616821289062,406.7123718261719,607.881103515625,740.4005126953125,0.8706210851669312,animal,0
5858c0b5-23d2-11e8-a6a3-ec086b02610b.jpg,497.5627136230469,274.69708251953125,592.9043579101562,356.05206298828125,0.7793698310852051,animal,0
5858c0c6-23d2-11e8-a6a3-ec086b02610b.jpg,546.8866577148438,537.618896484375,666.6976928710938,635.6400146484375,0.6834163665771484,animal,0
5858c0eb-23d2-11e8-a6a3-ec086b02610b.jpg,325.2332763671875,46.0567512512207,518.3002319335938,215.75225830078125,0.814163327217102,animal,0
5858c105-23d2-11e8-a6a3-ec086b02610b.jpg,413.7994079589844,283.5834655761719,535.1139526367188,373.7248840332031,0.7912791967391968,animal,0
5858c11b-23d2-11e8-a6a3-ec086b02610b.jpg,118.83662414550781,345.7983703613281,254.6982421875,446.406494140625,0.8007459044456482,animal,0
5858c144-23d2-11e8-a6a3-ec086b02610b.jpg,442.24365234375,350.4359130859375,586.7766723632812,449.2431335449219,0.5806920528411865,animal,0
5858c186-23d2-11e8-a6a3-ec086b02610b.jpg,850.8779296875,120.88274383544922,990.6911010742188,315.5395812988281,0.800167441368103,animal,0
5858c18e-23d2-11e8-a6a3-ec086b02610b.jpg,281.2623291015625,352.46319580078125,416.58209228515625,452.2817077636719,0.7771627902984619,animal,0
5858c1c1-23d2-11e8-a6a3-ec086b02610b.jpg,346.4921569824219,466.9705810546875,608.46337890625,716.8663940429688,0.8425618410110474,animal,0
5858c1ef-23d2-11e8-a6a3-ec086b02610b.jpg,448.7080993652344,286.1102294921875,575.2093505859375,390.45806884765625,0.8212830424308777,animal,0
5858c278-23d2-11e8-a6a3-ec086b02610b.jpg,341.8419494628906,476.7603454589844,485.1405944824219,594.2018432617188,0.8420007228851318,animal,0
5858c2a6-23d2-11e8-a6a3-ec086b02610b.jpg,640.80517578125,330.8222961425781,787.368896484375,402.7433166503906,0.7011564373970032,animal,0
5858c2ed-23d2-11e8-a6a3-ec086b02610b.jpg,99.06903076171875,344.7651672363281,237.6318359375,439.3462829589844,0.7498703002929688,animal,0
585a621f-23d2-11e8-a6a3-ec086b02610b.jpg,658.86328125,367.34710693359375,817.828369140625,543.9864501953125,0.6747561693191528,animal,0
585a6251-23d2-11e8-a6a3-ec086b02610b.jpg,654.2506103515625,357.75860595703125,853.9349975585938,639.248291015625,0.8188751935958862,animal,0
585a6287-23d2-11e8-a6a3-ec086b02610b.jpg,0.11930236965417862,395.408447265625,81.00746154785156,490.3498229980469,0.5233584642410278,animal,0
585a6288-23d2-11e8-a6a3-ec086b02610b.jpg,381.87158203125,72.91375732421875,553.0222778320312,232.3951873779297,0.795806884765625,animal,0
585a629b-23d2-11e8-a6a3-ec086b02610b.jpg,0.32335206866264343,519.597900390625,266.240234375,747.7604370117188,0.8369220495223999,animal,0
585a6300-23d2-11e8-a6a3-ec086b02610b.jpg,513.5542602539062,320.8973388671875,617.8963623046875,418.47088623046875,0.7678061723709106,animal,0
585a6312-23d2-11e8-a6a3-ec086b02610b.jpg,412.49420166015625,219.7577667236328,582.6657104492188,390.9488220214844,0.7874172925949097,animal,0
585a63f7-23d2-11e8-a6a3-ec086b02610b.jpg,0.8316711783409119,571.677490234375,192.57135009765625,746.72119140625,0.8466869592666626,animal,0
585a63f9-23d2-11e8-a6a3-ec086b02610b.jpg,819.1571044921875,183.78292846679688,930.4031372070312,315.5290832519531,0.7474271059036255,animal,0
585a6429-23d2-11e8-a6a3-ec086b02610b.jpg,9.119531631469727,381.5580139160156,157.49966430664062,478.104736328125,0.8092151880264282,animal,0
585a6471-23d2-11e8-a6a3-ec086b02610b.jpg,216.682861328125,431.7170715332031,397.2679748535156,550.5066528320312,0.795663595199585,animal,0
585a6475-23d2-11e8-a6a3-ec086b02610b.jpg,97.55171203613281,469.7005920410156,230.89903259277344,558.5532836914062,0.7114079594612122,animal,0
585a648e-23d2-11e8-a6a3-ec086b02610b.jpg,384.3626403808594,467.78076171875,471.1578063964844,564.5736694335938,0.6708134412765503,animal,0
585a6491-23d2-11e8-a6a3-ec086b02610b.jpg,425.8002014160156,624.0646362304688,829.8344116210938,747.2149658203125,0.7322138547897339,animal,0
585a64b5-23d2-11e8-a6a3-ec086b02610b.jpg,418.2472839355469,265.1853942871094,566.05029296875,375.01068115234375,0.7986475229263306,animal,0
585a659e-23d2-11e8-a6a3-ec086b02610b.jpg,201.38833618164062,333.9197692871094,338.1399841308594,421.21514892578125,0.7786338329315186,animal,0
585a65a6-23d2-11e8-a6a3-ec086b02610b.jpg,360.6234436035156,291.5130310058594,486.3544616699219,377.2466735839844,0.7715772390365601,animal,0
585a65f5-23d2-11e8-a6a3-ec086b02610b.jpg,367.320556640625,235.36553955078125,488.0821838378906,351.3238220214844,0.8007882833480835,animal,0
585a65f8-23d2-11e8-a6a3-ec086b02610b.jpg,-1.7664673328399658,531.1551513671875,368.9429626464844,742.3719482421875,0.8010807037353516,animal,0
585a65f8-23d2-11e8-a6a3-ec086b02610b.jpg,266.7314453125,328.1002502441406,315.3177185058594,385.8199462890625,0.43351849913597107,animal,0
585c0328-23d2-11e8-a6a3-ec086b02610b.jpg,122.10444641113281,663.4629516601562,266.99365234375,746.9459838867188,0.7419307231903076,animal,0
585c032d-23d2-11e8-a6a3-ec086b02610b.jpg,645.3937377929688,329.57232666015625,770.2681274414062,503.7232360839844,0.7734997868537903,animal,0
585c035f-23d2-11e8-a6a3-ec086b02610b.jpg,690.9096069335938,227.59593200683594,880.63134765625,430.8345642089844,0.7961690425872803,animal,0
585c0364-23d2-11e8-a6a3-ec086b02610b.jpg,578.0338134765625,314.2490234375,808.8754272460938,427.18682861328125,0.8038164377212524,animal,0
585c03b5-23d2-11e8-a6a3-ec086b02610b.jpg,258.2292175292969,390.61932373046875,403.358154296875,482.1612243652344,0.7791011333465576,animal,0
585c03bc-23d2-11e8-a6a3-ec086b02610b.jpg,30.745452880859375,518.25634765625,201.8394012451172,605.8276977539062,0.7546885013580322,animal,0
585c043a-23d2-11e8-a6a3-ec086b02610b.jpg,205.81089782714844,334.5223083496094,357.0544128417969,424.4580993652344,0.7511152625083923,animal,0
585c048c-23d2-11e8-a6a3-ec086b02610b.jpg,694.6544189453125,453.7929992675781,845.0352783203125,547.847412109375,0.7097519040107727,animal,0
585c054a-23d2-11e8-a6a3-ec086b02610b.jpg,159.39942932128906,348.75128173828125,301.69390869140625,438.0819396972656,0.7714720964431763,animal,0
585c05dd-23d2-11e8-a6a3-ec086b02610b.jpg,275.3979187011719,485.59075927734375,421.554443359375,623.4222412109375,0.8050111532211304,animal,0
585c062e-23d2-11e8-a6a3-ec086b02610b.jpg,-0.08259277790784836,450.19036865234375,191.856201171875,745.9962158203125,0.37205570936203003,animal,0
585da88a-23d2-11e8-a6a3-ec086b02610b.jpg,344.9065856933594,531.737548828125,483.2196350097656,648.8889770507812,0.7869340181350708,animal,0
585da8d2-23d2-11e8-a6a3-ec086b02610b.jpg,667.5241088867188,349.9450378417969,801.8417358398438,420.74688720703125,0.700308084487915,animal,0
585da916-23d2-11e8-a6a3-ec086b02610b.jpg,0.5657958984375,527.4348754882812,423.2611389160156,746.6259765625,0.8640299439430237,animal,0
585da985-23d2-11e8-a6a3-ec086b02610b.jpg,181.84683227539062,337.485595703125,319.3101501464844,430.2021179199219,0.741665780544281,animal,0
585da9ee-23d2-11e8-a6a3-ec086b02610b.jpg,402.6854248046875,344.3404541015625,496.314208984375,476.4192810058594,0.3657286763191223,animal,0
585daa87-23d2-11e8-a6a3-ec086b02610b.jpg,457.10919189453125,311.7014465332031,648.5734252929688,480.18975830078125,0.8088449239730835,animal,0
585daab6-23d2-11e8-a6a3-ec086b02610b.jpg,616.0538940429688,251.87513732910156,702.6730346679688,322.87939453125,0.7514892816543579,animal,0
585daaf2-23d2-11e8-a6a3-ec086b02610b.jpg,145.71731567382812,276.93377685546875,215.9419708251953,363.1338195800781,0.6906906962394714,animal,0
585dab46-23d2-11e8-a6a3-ec086b02610b.jpg,280.61578369140625,295.0418701171875,450.85308837890625,504.0334777832031,0.8068849444389343,animal,0
585dabf5-23d2-11e8-a6a3-ec086b02610b.jpg,0.2056625336408615,401.316162109375,57.07870101928711,488.2954406738281,0.5504039525985718,animal,0
585dac23-23d2-11e8-a6a3-ec086b02610b.jpg,859.2514038085938,151.02682495117188,957.8866577148438,255.577392578125,0.5799728035926819,animal,0
585f4c67-23d2-11e8-a6a3-ec086b02610b.jpg,335.8610534667969,489.0063781738281,446.5487365722656,586.7265014648438,0.6758317947387695,animal,0
585f4e0c-23d2-11e8-a6a3-ec086b02610b.jpg,608.5191650390625,576.697265625,781.7362670898438,723.0103759765625,0.8183501958847046,animal,0
585f4e22-23d2-11e8-a6a3-ec086b02610b.jpg,423.801025390625,288.0879821777344,557.1829223632812,374.7974548339844,0.7496975064277649,animal,0
585f4e74-23d2-11e8-a6a3-ec086b02610b.jpg,0.2762695252895355,509.157470703125,147.7969512939453,746.29833984375,0.780276894569397,animal,0
585f4ed4-23d2-11e8-a6a3-ec086b02610b.jpg,674.989501953125,365.09796142578125,837.5421142578125,517.5738525390625,0.788025438785553,animal,0
585f4f6d-23d2-11e8-a6a3-ec086b02610b.jpg,510.97906494140625,204.72901916503906,656.28369140625,309.8251953125,0.7818206548690796,animal,0
5860ed29-23d2-11e8-a6a3-ec086b02610b.jpg,347.7447204589844,382.3586730957031,493.811767578125,481.5282287597656,0.770688533782959,animal,0
5860ede1-23d2-11e8-a6a3-ec086b02610b.jpg,151.5204620361328,288.0054931640625,325.7217712402344,416.9149169921875,0.782782256603241,animal,0
5860edeb-23d2-11e8-a6a3-ec086b02610b.jpg,42.15056228637695,541.9243774414062,449.3314514160156,746.5894775390625,0.8827297687530518,animal,0
5860eeeb-23d2-11e8-a6a3-ec086b02610b.jpg,500.0727233886719,343.5118713378906,598.3327026367188,421.2986755371094,0.7452000975608826,animal,0
5860ef19-23d2-11e8-a6a3-ec086b02610b.jpg,30.484893798828125,362.432861328125,181.97952270507812,457.0190734863281,0.774111270904541,animal,0
5860efe6-23d2-11e8-a6a3-ec086b02610b.jpg,525.5203247070312,317.0824890136719,637.7167358398438,378.796630859375,0.6711184978485107,animal,0
5860f02b-23d2-11e8-a6a3-ec086b02610b.jpg,401.4770202636719,240.30596923828125,526.6268310546875,461.73370361328125,0.8034652471542358,animal,0
5860f055-23d2-11e8-a6a3-ec086b02610b.jpg,788.64794921875,323.8245849609375,939.6593627929688,404.8578796386719,0.7284075021743774,animal,0
5860f080-23d2-11e8-a6a3-ec086b02610b.jpg,745.6886596679688,266.8011169433594,889.7200317382812,386.01568603515625,0.780393123626709,animal,0
5860f08f-23d2-11e8-a6a3-ec086b02610b.jpg,785.0203857421875,297.8455505371094,868.5211181640625,378.897216796875,0.7575795650482178,animal,0
58629183-23d2-11e8-a6a3-ec086b02610b.jpg,251.107666015625,613.5009765625,532.4049682617188,746.8062133789062,0.8028529286384583,animal,0
586291ad-23d2-11e8-a6a3-ec086b02610b.jpg,430.892333984375,419.717529296875,677.6990966796875,676.9221801757812,0.7893269062042236,animal,0
58629203-23d2-11e8-a6a3-ec086b02610b.jpg,767.2190551757812,344.834228515625,918.3118286132812,446.58673095703125,0.8209645748138428,animal,0
58629219-23d2-11e8-a6a3-ec086b02610b.jpg,282.8788757324219,164.82327270507812,419.42999267578125,285.2657775878906,0.8032065033912659,animal,0
58629258-23d2-11e8-a6a3-ec086b02610b.jpg,336.758056640625,204.4480743408203,557.7698364257812,366.2851867675781,0.8299081325531006,animal,0
5862926d-23d2-11e8-a6a3-ec086b02610b.jpg,277.1539306640625,470.1709899902344,442.0416564941406,555.7047729492188,0.7641944289207458,animal,0
58629452-23d2-11e8-a6a3-ec086b02610b.jpg,459.06640625,344.8371276855469,643.6398315429688,471.82562255859375,0.7815138697624207,animal,0
5862949c-23d2-11e8-a6a3-ec086b02610b.jpg,706.3922729492188,317.840576171875,809.0565795898438,408.8229675292969,0.784208357334137,animal,0
58643501-23d2-11e8-a6a3-ec086b02610b.jpg,492.648681640625,100.97929382324219,783.0232543945312,318.01708984375,0.8258413076400757,animal,0
58643520-23d2-11e8-a6a3-ec086b02610b.jpg,313.11419677734375,301.0495910644531,445.75244140625,400.6170349121094,0.7759158611297607,animal,0
58643539-23d2-11e8-a6a3-ec086b02610b.jpg,-0.14133910834789276,568.1353149414062,182.21788024902344,744.76220703125,0.8295021057128906,animal,0
58643624-23d2-11e8-a6a3-ec086b02610b.jpg,396.2252197265625,349.2720031738281,530.96484375,434.3868713378906,0.7630098462104797,animal,0
58643624-23d2-11e8-a6a3-ec086b02610b.jpg,126.77962493896484,359.0114440917969,217.93321228027344,430.9914245605469,0.6537207961082458,animal,0
58643624-23d2-11e8-a6a3-ec086b02610b.jpg,488.0146179199219,288.56903076171875,558.5045166015625,338.5074768066406,0.5017364025115967,animal,0
5864364b-23d2-11e8-a6a3-ec086b02610b.jpg,278.0421142578125,444.355712890625,461.8243103027344,580.9129638671875,0.8324717879295349,animal,0
