filename,x1,y1,x2,y2,conf,class,class_id
5858bfe7-23d2-11e8-a6a3-ec086b02610b.jpg,314.8209533691406,599.3926391601562,454.5196228027344,711.5800170898438,0.8067155480384827,animal,0
5858c0a8-23d2-11e8-a6a3-ec086b02610b.jpg,264.85821533203125,504.030517578125,594.1497192382812,664.765380859375,0.7927643656730652,animal,0
585a62d8-23d2-11e8-a6a3-ec086b02610b.jpg,327.5147399902344,13.713602066040039,433.4144592285156,133.43115234375,0.6110844016075134,animal,0
585a63b6-23d2-11e8-a6a3-ec086b02610b.jpg,886.17431640625,421.84991455078125,1021.9016723632812,553.1613159179688,0.7704974412918091,animal,0
585c02ec-23d2-11e8-a6a3-ec086b02610b.jpg,0.07480468600988388,0.17116700112819672,1023.85986328125,768.4034423828125,0.9946197271347046,vehicle,1
585c03a7-23d2-11e8-a6a3-ec086b02610b.jpg,701.7939453125,418.5174560546875,977.0309448242188,579.3568115234375,0.8155370950698853,animal,0
585c0496-23d2-11e8-a6a3-ec086b02610b.jpg,304.528564453125,253.7743682861328,536.26806640625,444.16009521484375,0.8259270191192627,animal,0
585c04f6-23d2-11e8-a6a3-ec086b02610b.jpg,604.6718139648438,191.9470672607422,828.6282348632812,375.32427978515625,0.8477954268455505,animal,0
585da8b3-23d2-11e8-a6a3-ec086b02610b.jpg,633.1654663085938,136.64625549316406,921.9451293945312,510.10400390625,0.8738250136375427,animal,0
585da8f3-23d2-11e8-a6a3-ec086b02610b.jpg,192.5124969482422,631.978271484375,360.67132568359375,747.8228759765625,0.8339592814445496,animal,0
585da8f3-23d2-11e8-a6a3-ec086b02610b.jpg,344.2894287109375,484.77587890625,542.783447265625,618.2503051757812,0.8066515326499939,animal,0
585da9a7-23d2-11e8-a6a3-ec086b02610b.jpg,936.8705444335938,264.07037353515625,1022.0100708007812,406.75103759765625,0.7237392663955688,animal,0
585da9af-23d2-11e8-a6a3-ec086b02610b.jpg,-0.06547088921070099,511.87799072265625,83.75162506103516,745.7683715820312,0.6792341470718384,animal,0
585da9f9-23d2-11e8-a6a3-ec086b02610b.jpg,0.08945312350988388,0.7941284775733948,1024.0152587890625,767.9797973632812,0.9936330318450928,vehicle,1
585daa3a-23d2-11e8-a6a3-ec086b02610b.jpg,534.1327514648438,591.6185913085938,667.5386962890625,683.8746948242188,0.7678672075271606,animal,0
585dab8e-23d2-11e8-a6a3-ec086b02610b.jpg,750.7532348632812,306.43804931640625,891.7813720703125,460.5693359375,0.8368430137634277,animal,0
585f4c57-23d2-11e8-a6a3-ec086b02610b.jpg,575.6105346679688,387.1614685058594,660.345703125,465.9764709472656,0.7398822903633118,animal,0
585f4c7d-23d2-11e8-a6a3-ec086b02610b.jpg,284.4687194824219,92.44457244873047,546.7269287109375,425.2013244628906,0.8382139801979065,animal,0
