filename,bbox,category,category_id,conf
585f4e57-23d2-11e8-a6a3-ec086b02610b.jpg,"[328, 588, 408, 668]",squirrel,5,0.8971948027610779
586936ff-23d2-11e8-a6a3-ec086b02610b.jpg,"[543, 172, 638, 236]",rabbit,10,0.9010894298553467
5874d729-23d2-11e8-a6a3-ec086b02610b.jpg,"[561, 633, 787, 746]",squirrel,5,0.7102941274642944
58782922-23d2-11e8-a6a3-ec086b02610b.jpg,"[490, 499, 792, 746]",raccoon,3,0.743510365486145
588a66d5-23d2-11e8-a6a3-ec086b02610b.jpg,"[583, 249, 722, 341]",opossum,1,0.8934618830680847
589e6650-23d2-11e8-a6a3-ec086b02610b.jpg,"[269, 323, 345, 377]",rabbit,10,0.935570240020752
58a1c987-23d2-11e8-a6a3-ec086b02610b.jpg,"[382, 240, 455, 305]",rabbit,10,0.9293922185897827
58bd1bb1-23d2-11e8-a6a3-ec086b02610b.jpg,"[327, 587, 406, 668]",squirrel,5,0.6561110615730286
58df6873-23d2-11e8-a6a3-ec086b02610b.jpg,"[795, 492, 846, 536]",bird,11,0.7849471569061279
58e5975a-23d2-11e8-a6a3-ec086b02610b.jpg,"[275, 326, 344, 378]",rabbit,10,0.9457572102546692
58e72530-23d2-11e8-a6a3-ec086b02610b.jpg,"[215, 561, 452, 746]",raccoon,3,0.8639286160469055
58f5b01c-23d2-11e8-a6a3-ec086b02610b.jpg,"[326, 588, 407, 667]",squirrel,5,0.7289707660675049
59180873-23d2-11e8-a6a3-ec086b02610b.jpg,"[788, 404, 1022, 594]",raccoon,3,0.8725818395614624
591b22dd-23d2-11e8-a6a3-ec086b02610b.jpg,"[743, 370, 895, 451]",opossum,1,0.9165880084037781
59247afc-23d2-11e8-a6a3-ec086b02610b.jpg,"[817, 650, 936, 746]",squirrel,5,0.8690782785415649
593100b0-23d2-11e8-a6a3-ec086b02610b.jpg,"[538, 576, 793, 746]",raccoon,3,0.8732870817184448
59328b3d-23d2-11e8-a6a3-ec086b02610b.jpg,"[562, 634, 801, 746]",squirrel,5,0.8433813452720642
593732d2-23d2-11e8-a6a3-ec086b02610b.jpg,"[554, 577, 790, 746]",rabbit,10,0.7685078978538513
593a501b-23d2-11e8-a6a3-ec086b02610b.jpg,"[279, 320, 386, 413]",squirrel,5,0.8882104754447937
593a501b-23d2-11e8-a6a3-ec086b02610b.jpg,"[896, 396, 956, 482]",rabbit,10,0.5677238702774048
593ef6b9-23d2-11e8-a6a3-ec086b02610b.jpg,"[544, 574, 790, 744]",raccoon,3,0.875325083732605
594081e2-23d2-11e8-a6a3-ec086b02610b.jpg,"[460, 148, 556, 226]",raccoon,3,0.8333165049552917
59439e9c-23d2-11e8-a6a3-ec086b02610b.jpg,"[666, 454, 759, 515]",squirrel,5,0.9037172198295593
59894294-23d2-11e8-a6a3-ec086b02610b.jpg,"[791, 241, 901, 282]",bird,11,0.6388974189758301
59894518-23d2-11e8-a6a3-ec086b02610b.jpg,"[860, 359, 956, 454]",opossum,1,0.9279569387435913
598f783f-23d2-11e8-a6a3-ec086b02610b.jpg,"[59, 470, 162, 563]",rabbit,10,0.7012591361999512
599d7be4-23d2-11e8-a6a3-ec086b02610b.jpg,"[500, 458, 590, 546]",rabbit,10,0.9152227640151978
59ac6993-23d2-11e8-a6a3-ec086b02610b.jpg,"[329, 162, 394, 205]",opossum,1,0.8640087842941284
59adfc65-23d2-11e8-a6a3-ec086b02610b.jpg,"[500, 458, 584, 542]",rabbit,10,0.8968110084533691
59b13076-23d2-11e8-a6a3-ec086b02610b.jpg,"[625, 346, 889, 603]",coyote,9,0.8853338956832886
59bca493-23d2-11e8-a6a3-ec086b02610b.jpg,"[369, 263, 519, 346]",skunk,7,0.7553691267967224
59c668f4-23d2-11e8-a6a3-ec086b02610b.jpg,"[556, 366, 688, 448]",opossum,1,0.9492019414901733
59e5e0fd-23d2-11e8-a6a3-ec086b02610b.jpg,"[11, 323, 182, 431]",bobcat,6,0.8691466450691223
59f1288d-23d2-11e8-a6a3-ec086b02610b.jpg,"[529, 604, 730, 746]",raccoon,3,0.838488757610321
59f5feaf-23d2-11e8-a6a3-ec086b02610b.jpg,"[741, 315, 1011, 467]",raccoon,3,0.83580082654953
5a0c9a5a-23d2-11e8-a6a3-ec086b02610b.jpg,"[110, 0, 1023, 186]",car,33,0.4358386695384979
5a116e54-23d2-11e8-a6a3-ec086b02610b.jpg,"[552, 359, 688, 451]",bird,11,0.6655353307723999
5a2c8630-23d2-11e8-a6a3-ec086b02610b.jpg,"[468, 670, 636, 746]",cat,16,0.8208099007606506
