filename,bbox,category,category_id,conf
589e69af-23d2-11e8-a6a3-ec086b02610b.jpg,"[487, 303, 553, 369]",opossum,1,0.9278900623321533
58dabfd3-23d2-11e8-a6a3-ec086b02610b.jpg,"[462, 460, 627, 601]",rabbit,10,0.9420046806335449
596d6445-23d2-11e8-a6a3-ec086b02610b.jpg,"[164, 344, 393, 723]",deer,34,0.5515767931938171
5984977e-23d2-11e8-a6a3-ec086b02610b.jpg,"[625, 270, 736, 326]",rabbit,10,0.688656747341156
59be3eed-23d2-11e8-a6a3-ec086b02610b.jpg,"[237, 464, 422, 651]",rabbit,10,0.8395387530326843
59c31bb3-23d2-11e8-a6a3-ec086b02610b.jpg,"[590, 280, 667, 335]",cat,16,0.7351508140563965
59c4bebc-23d2-11e8-a6a3-ec086b02610b.jpg,"[524, 476, 615, 600]",rabbit,10,0.9390203952789307
59ddc22b-23d2-11e8-a6a3-ec086b02610b.jpg,"[765, 355, 805, 390]",bird,11,0.7387974262237549
59e77ef7-23d2-11e8-a6a3-ec086b02610b.jpg,"[901, 276, 993, 385]",cat,16,0.6409892439842224
59f2c418-23d2-11e8-a6a3-ec086b02610b.jpg,"[917, 396, 982, 454]",squirrel,5,0.8872323632240295
59f945c7-23d2-11e8-a6a3-ec086b02610b.jpg,"[237, 362, 290, 396]",bird,11,0.8700818419456482
59f945c7-23d2-11e8-a6a3-ec086b02610b.jpg,"[573, 378, 610, 412]",squirrel,5,0.617348313331604
59f945c7-23d2-11e8-a6a3-ec086b02610b.jpg,"[667, 349, 705, 393]",bird,11,0.8661684989929199
59fe232d-23d2-11e8-a6a3-ec086b02610b.jpg,"[858, 419, 920, 458]",opossum,1,0.6135320067405701
5a13095e-23d2-11e8-a6a3-ec086b02610b.jpg,"[728, 585, 797, 653]",squirrel,5,0.801354706287384
5a197b99-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 355, 70, 452]",opossum,1,0.7722901701927185
5a1fe696-23d2-11e8-a6a3-ec086b02610b.jpg,"[862, 373, 973, 494]",bird,11,0.8690118789672852
5a230f74-23d2-11e8-a6a3-ec086b02610b.jpg,"[869, 248, 988, 312]",rabbit,10,0.9539417624473572
5a23108f-23d2-11e8-a6a3-ec086b02610b.jpg,"[37, 405, 218, 544]",bird,11,0.8625739812850952
5a23108f-23d2-11e8-a6a3-ec086b02610b.jpg,"[192, 377, 318, 464]",bird,11,0.8519880771636963
5a23108f-23d2-11e8-a6a3-ec086b02610b.jpg,"[525, 332, 632, 407]",bird,11,0.8637987375259399
5a23108f-23d2-11e8-a6a3-ec086b02610b.jpg,"[431, 333, 539, 413]",bird,11,0.8470807671546936
5a23108f-23d2-11e8-a6a3-ec086b02610b.jpg,"[626, 331, 721, 403]",bird,11,0.8588560223579407
5a2964b7-23d2-11e8-a6a3-ec086b02610b.jpg,"[51, 248, 178, 426]",raccoon,3,0.8584567308425903
