model,conf,precision,recall,f1,mAP50,mAP50-95
megadetectorv6,0.05,0.7164232257989211,0.5417213273842317,0.6169430047736587,0.5797838904117824,0.3820751763486361
megadetectorv6,0.1,0.7164232257989211,0.5417213273842317,0.6169430047736587,0.5854053903586085,0.3868349663853494
megadetectorv6,0.15,0.7210948344360234,0.5423878813087906,0.6191032046407662,0.593677661554858,0.39252669101588744
megadetectorv6,0.2,0.7210948344360234,0.5423878813087906,0.6191032046407662,0.5935468483037482,0.3930739442394484
megadetectorv6,0.25,0.7210948344360234,0.5423878813087906,0.6191032046407662,0.5929069308079618,0.393313709468201
megadetectorv6,0.3,0.6006499107708989,0.5862564144738742,0.5933658878653236,0.5956178466233311,0.3955819195946909
megadetectorv6,0.35,0.6441717575129465,0.5423878813087906,0.5889142745642314,0.5923643195677832,0.3947976965387137
megadetectorv6,0.39999999999999997,0.6471529197811426,0.5426012485841016,0.590283255717335,0.5926655531074365,0.397665636457284
megadetectorv6,0.44999999999999996,0.6424381937294494,0.5470044129471477,0.5908927841457512,0.5921355447255064,0.39827199747817416
megadetectorv6,0.49999999999999994,0.6512621320406867,0.5347928155500147,0.5873088926765004,0.589668278725181,0.39774946688384727
megadetectorv6,0.5499999999999999,0.6630934697714537,0.5211420296180813,0.5836100615958952,0.5872574695817374,0.39787459129672653
megadetectorv6,0.6,0.6808240764300325,0.4977320909367556,0.5750561580636413,0.5827126304322806,0.3967703435370045
megadetectorv6,0.65,0.7017776997213961,0.4702739104133391,0.5631624750199162,0.5786226358192875,0.39457353626264396
megadetectorv6,0.7,0.7108367079128968,0.4162132889971132,0.5250160768181469,0.5577417919418551,0.39312463664573116
megadetectorv6,0.75,0.7367536044069775,0.3613534786087156,0.48488618588342725,0.5430726858689016,0.3895954554555543
megadetectorv6,0.7999999999999999,0.6889680017877169,0.24525932555272908,0.36174456113595865,0.46576396590987784,0.34826839185819136
megadetectorv6,0.85,0.60105580693816,0.10524659163801,0.17912745334699387,0.3535917388362822,0.26740503610680305
megadetectorv6,0.9,0.15384615384615385,0.0754945054945055,0.10128635096449909,0.11466985803895675,0.10691955990055317
megadetectorv6,0.95,0.07692307692307693,0.06153846153846154,0.06837606788224122,0.06923076923076922,0.06923076923076923
