model,conf,precision,recall,f1,mAP50,mAP50-95
y8_augmented_1,0.05,0.4143246156463263,0.34369490626482346,0.37571924108467714,0.3718913749746218,0.2715334512270328
y8_augmented_1,0.1,0.4143246156463263,0.34369490626482346,0.37571924108467714,0.3721827467749421,0.2736572877108993
y8_augmented_1,0.15,0.4143246156463263,0.34369490626482346,0.37571924108467714,0.3758155031071374,0.2773249656959858
y8_augmented_1,0.2,0.4143246156463263,0.34369490626482346,0.37571924108467714,0.378378929637906,0.28001931876713204
y8_augmented_1,0.25,0.4113735246041776,0.34402503952389474,0.37469701319075693,0.3801962303240335,0.2819671156234747
y8_augmented_1,0.3,0.4239516651580876,0.3375193137530925,0.3758301468174905,0.3839349700802099,0.28595623769459844
y8_augmented_1,0.35,0.43537840001464984,0.3198997543161482,0.3688109929201996,0.3828786506482035,0.28635770805953475
y8_augmented_1,0.39999999999999997,0.46143534591482965,0.30710004151674913,0.368771083337968,0.3844915953961979,0.28765710492062213
y8_augmented_1,0.44999999999999996,0.4723887661469532,0.3028532715955388,0.3690833988431468,0.38991678184403167,0.2927952580442381
y8_augmented_1,0.49999999999999994,0.5022467279468852,0.2863578739290854,0.3647513714178251,0.39461492118496255,0.2979310964423733
y8_augmented_1,0.5499999999999999,0.5190725737089191,0.27423322672001293,0.35887030331470665,0.39592080825776144,0.2999332140224596
y8_augmented_1,0.6,0.5184688289612024,0.25203074466913644,0.3391827571443328,0.3844173221343683,0.29407313672119445
y8_augmented_1,0.65,0.5325245055118842,0.23225163762826886,0.3234402365449664,0.3800070628330063,0.2928190904699081
y8_augmented_1,0.7,0.5495157814468805,0.2051091895714131,0.29871986952093366,0.3743062262982211,0.29131391609659657
y8_augmented_1,0.75,0.5732902047472401,0.17366436997303897,0.2665760019560478,0.36989377919449323,0.2899536397639941
y8_augmented_1,0.7999999999999999,0.5675262237762237,0.11594317418716933,0.1925493428641345,0.3407098946697852,0.276282406809163
y8_augmented_1,0.85,0.4829059829059829,0.0711275217277915,0.12399216091573481,0.277166262776933,0.23268109544595067
y8_augmented_1,0.9,0.15384615384615385,0.035506364139457666,0.05769680370961053,0.09467573529411766,0.08811517017509345
y8_augmented_1,0.95,0.07692307692307693,0.006923076923076922,0.012702893285335993,0.041923076923076924,0.04192307692307693
y8_augmented_2,0.05,0.5503186813477111,0.4342112450187846,0.4854185802645155,0.45870877656803966,0.3375938359971365
y8_augmented_2,0.1,0.550328066760898,0.4342112450187846,0.4854222313629518,0.46879871826947966,0.3455719829983064
y8_augmented_2,0.15,0.5485869159211401,0.43466114361294345,0.4850239239035137,0.470909737602803,0.3483358533582958
y8_augmented_2,0.2,0.5485869159211401,0.43466114361294345,0.4850239239035137,0.47827821722262026,0.35428410854978204
y8_augmented_2,0.25,0.5485869159211401,0.43466114361294345,0.4850239239035137,0.4817464858430774,0.3581196760853254
y8_augmented_2,0.3,0.5322726838545484,0.44393792016569716,0.4841087097727264,0.4891338866579389,0.36369121193960163
y8_augmented_2,0.35,0.553061055081998,0.4095960884445111,0.4706382664287027,0.4757554337071244,0.36220924790282033
y8_augmented_2,0.39999999999999997,0.5547469405948419,0.40915210367275995,0.4709536312226414,0.47817417978101606,0.3654533188185233
y8_augmented_2,0.44999999999999996,0.5679217110917594,0.3856707668012219,0.45938030479034847,0.4744957578737493,0.36764346037369866
y8_augmented_2,0.49999999999999994,0.5859120729092836,0.3710027422261855,0.45432463180087174,0.4758363175931273,0.3693886341424083
y8_augmented_2,0.5499999999999999,0.5993585247512434,0.3576617114040489,0.447989681690192,0.4743724422416226,0.36948801451439034
y8_augmented_2,0.6,0.611025463376347,0.3353556867274703,0.43304088133950386,0.47097343325261765,0.3689935664261887
y8_augmented_2,0.65,0.5541704840785897,0.31244004771686096,0.39959138721813475,0.4311154620972338,0.34410731194600036
y8_augmented_2,0.7,0.560623031245009,0.2897233158717269,0.3820221346892053,0.4250648430172373,0.34330143362304205
y8_augmented_2,0.75,0.5925630082829139,0.2583872609575613,0.35985823851193177,0.42551152594310465,0.3471629505260149
y8_augmented_2,0.7999999999999999,0.6298621704381285,0.20522694726507879,0.3095829835203849,0.419520936355616,0.3431177743531412
y8_augmented_2,0.85,0.50503663003663,0.1291410753933236,0.2056867431783628,0.3194069815916218,0.2737257024804049
y8_augmented_2,0.9,0.15384615384615385,0.07565488565488565,0.10143059179395744,0.11474963119072708,0.10688089736147012
y8_augmented_2,0.95,0.07692307692307693,0.06769230769230769,0.07201309279172616,0.07230769230769231,0.07226223776223777
y8_augmented_light,0.05,0.44474458671454414,0.3855713971132528,0.4130494770461325,0.40808184277123405,0.3034120443481722
y8_augmented_light,0.1,0.44474458671454414,0.3855713971132528,0.4130494770461325,0.4131649311075768,0.3094998572558706
y8_augmented_light,0.15,0.44474458671454414,0.3855713971132528,0.4130494770461325,0.4163079897404614,0.3126706281621523
y8_augmented_light,0.2,0.44474458671454414,0.3855713971132528,0.4130494770461325,0.4170486117017563,0.3145118395043614
y8_augmented_light,0.25,0.44078123720582574,0.39052307447789397,0.41413292653343897,0.41810000048474155,0.31592327197794773
y8_augmented_light,0.3,0.45666882714717855,0.37670222208872206,0.4128489030097627,0.41754897473571945,0.31523513511453305
y8_augmented_light,0.35,0.4615298620900195,0.35570358115215317,0.40176482230561067,0.41217053094530687,0.3140112825217479
y8_augmented_light,0.39999999999999997,0.4793428331378484,0.3422334656215021,0.3993473498533165,0.4124710995385279,0.31477763950739973
y8_augmented_light,0.44999999999999996,0.4864440640309387,0.327305726568707,0.39131420851045373,0.4093214141976637,0.31470628765148645
y8_augmented_light,0.49999999999999994,0.49913919056192463,0.3139982387556568,0.3854916054452345,0.40845425092708254,0.3149528897497574
y8_augmented_light,0.5499999999999999,0.5127056276966602,0.29478017641219945,0.37433588163094433,0.4050027256747016,0.31399263833818525
y8_augmented_light,0.6,0.5221490562588047,0.27671857189528637,0.3617328726097076,0.4011036958552094,0.3132357527200105
y8_augmented_light,0.65,0.5538583205374864,0.26306363538072725,0.356704779575516,0.4074976571799131,0.31918965317545267
y8_augmented_light,0.7,0.5797823440523915,0.23886900631130312,0.3383419136117843,0.40652369232600527,0.3206810804808381
y8_augmented_light,0.75,0.6048423558983904,0.20452988966199162,0.30568960287562263,0.40211045486152214,0.3200288162244021
y8_augmented_light,0.7999999999999999,0.6299765116120928,0.16216022302772895,0.2579280243649694,0.3948976844553855,0.31684286243864995
y8_augmented_light,0.85,0.6007739867075146,0.10430867309936914,0.17775486725021752,0.3536810809052027,0.29628659846074407
y8_augmented_light,0.9,0.3839522546419098,0.05503397578937146,0.09626916551502458,0.2195328850246027,0.18365632897461945
y8_augmented_light,0.95,0.07593688362919132,0.029615384615384616,0.0426120637910922,0.05293484709995029,0.052879923936750825
y8_augmented_freezed_layers,0.05,0.5010572582022669,0.36649163580659355,0.4233382008732545,0.38411975855166436,0.2824698817240857
y8_augmented_freezed_layers,0.1,0.5010572582022669,0.36649163580659355,0.4233382008732545,0.3896082657899947,0.28798304083618403
y8_augmented_freezed_layers,0.15,0.5010572582022669,0.36649163580659355,0.4233382008732545,0.39593954694140615,0.29332762269196394
y8_augmented_freezed_layers,0.2,0.5010572582022669,0.36649163580659355,0.4233382008732545,0.39858669372404026,0.2958734004569423
y8_augmented_freezed_layers,0.25,0.4190090983488609,0.37045752721459685,0.39324037073088297,0.40212732486556146,0.2993271454287493
y8_augmented_freezed_layers,0.3,0.4378322004282342,0.3539689760404136,0.3914594220699798,0.40265146173732624,0.3005357482852548
y8_augmented_freezed_layers,0.35,0.4501161755856729,0.3415992010231178,0.38842071354492286,0.4026595553818926,0.3012939960502972
y8_augmented_freezed_layers,0.39999999999999997,0.46323585268156775,0.33122433066652535,0.38626224011740234,0.4039235058563299,0.3028452286954631
y8_augmented_freezed_layers,0.44999999999999996,0.4732601490044427,0.31721074460294835,0.37983233862434457,0.40055938361040355,0.3024186088489477
y8_augmented_freezed_layers,0.49999999999999994,0.4949503550116719,0.3096614521325024,0.38097140537850216,0.40542241927343875,0.3064906629782046
y8_augmented_freezed_layers,0.5499999999999999,0.5085410827990815,0.2960534219408025,0.37423901527068554,0.40463717256298726,0.30890157908759086
y8_augmented_freezed_layers,0.6,0.5415180327777748,0.2802772934228984,0.3693747178720215,0.4096201523709699,0.31453384417235103
y8_augmented_freezed_layers,0.65,0.550283024520425,0.2635642181648602,0.35641802869631745,0.40608223045859787,0.31442528279919557
y8_augmented_freezed_layers,0.7,0.5856069733462661,0.23530711183321257,0.3357171910858694,0.4085286999868805,0.3180449828689259
y8_augmented_freezed_layers,0.75,0.6608563529837633,0.20047267867299512,0.3076260947389114,0.42864537568578787,0.33490363176937493
y8_augmented_freezed_layers,0.7999999999999999,0.6055031185943991,0.1450070785167316,0.23398013373068835,0.37404097335191483,0.3027537851828962
y8_augmented_freezed_layers,0.85,0.517948717948718,0.10117737642836211,0.16928600747984238,0.3073127096592022,0.2523809253617362
y8_augmented_freezed_layers,0.9,0.37179487179487186,0.04597259666279451,0.08182722175333501,0.2087660603028515,0.19293434186040787
y8_augmented_freezed_layers,0.95,0.07692307692307693,0.026538461538461535,0.039462395958298827,0.05172930123311803,0.05172930123311804
y8_baseline,0.05,0.42828328858641973,0.357391309742438,0.3896389817857181,0.3863462302897285,0.2921620424398796
y8_baseline,0.1,0.4471242846790079,0.3433062894096117,0.38839737205476216,0.38806058687956274,0.2949867449806601
y8_baseline,0.15,0.45822970165925325,0.33261272017830606,0.3854447438176538,0.38916917681397634,0.2958239335227091
y8_baseline,0.2,0.46328505704678596,0.3269980410366763,0.38338996815586596,0.3891596104952013,0.2960896223717371
y8_baseline,0.25,0.4777811076730897,0.3150380102855582,0.3797063060514086,0.3896208450800283,0.2966247762027652
y8_baseline,0.3,0.47873811164370783,0.3149629379656788,0.3799535405520103,0.39107277833578813,0.29769604021890783
y8_baseline,0.35,0.4914867507412038,0.31145549481758095,0.38128831757062054,0.3948216694088049,0.3003259474247536
y8_baseline,0.39999999999999997,0.49818579407746866,0.30613476877870016,0.3792318628471911,0.39485694237953844,0.30101390519181087
y8_baseline,0.44999999999999996,0.5067746195647364,0.30208270852802244,0.37852868283478897,0.39577464967648435,0.30245773809285414
y8_baseline,0.49999999999999994,0.5143396812977233,0.2950843393277833,0.3750162609234295,0.3965154083951511,0.3035512575601279
y8_baseline,0.5499999999999999,0.5093921157694987,0.28673756311899246,0.3669298046223618,0.39134818729976784,0.3026353007195269
y8_baseline,0.6,0.5181801455332026,0.279123719488081,0.3628136667839552,0.3929990978691823,0.30482489792425616
y8_baseline,0.65,0.537000762460369,0.2739236976509107,0.36278899342343823,0.3995619924269794,0.31136231824883603
y8_baseline,0.7,0.508774751527452,0.2623355830753052,0.34617541727441065,0.37859768811589684,0.29357652471706747
y8_baseline,0.75,0.5169103678231467,0.25460985151570287,0.341171802187053,0.3781556885137498,0.2941845922052535
y8_baseline,0.7999999999999999,0.5271554866284395,0.2403298332333583,0.33014622363644186,0.3768457952286273,0.29464142137716304
y8_baseline,0.85,0.5463344223344223,0.20932428718046125,0.3026791378858844,0.37077009435786973,0.2916351105071172
y8_baseline,0.9,0.5831810252221036,0.14105773138353925,0.22716871070451417,0.3576351389096755,0.292768953719063
y8_baseline,0.95,0.07692307692307693,0.065,0.07046070411057498,0.07095533498759306,0.07095533498759306
