filename,true_label,pred_class,conf,filepath
585a629b-23d2-11e8-a6a3-ec086b02610b_862_508.jpg,background,squirrel,0.8708630204200745,..\data\megadetector_crops\val\background\585a629b-23d2-11e8-a6a3-ec086b02610b_862_508.jpg
5860edeb-23d2-11e8-a6a3-ec086b02610b_761_354.jpg,background,squirrel,0.8793548941612244,..\data\megadetector_crops\val\background\5860edeb-23d2-11e8-a6a3-ec086b02610b_761_354.jpg
5860edeb-23d2-11e8-a6a3-ec086b02610b_764_386.jpg,background,rabbit,0.5206557512283325,..\data\megadetector_crops\val\background\5860edeb-23d2-11e8-a6a3-ec086b02610b_764_386.jpg
5860f055-23d2-11e8-a6a3-ec086b02610b_881_355.jpg,background,bobcat,0.206633061170578,..\data\megadetector_crops\val\background\5860f055-23d2-11e8-a6a3-ec086b02610b_881_355.jpg
586437ca-23d2-11e8-a6a3-ec086b02610b_989_184.jpg,background,squirrel,0.7203179001808167,..\data\megadetector_crops\val\background\586437ca-23d2-11e8-a6a3-ec086b02610b_989_184.jpg
58678c29-23d2-11e8-a6a3-ec086b02610b_341_676.jpg,background,squirrel,0.8840214014053345,..\data\megadetector_crops\val\background\58678c29-23d2-11e8-a6a3-ec086b02610b_341_676.jpg
58678c29-23d2-11e8-a6a3-ec086b02610b_385_686.jpg,background,rabbit,0.4468194544315338,..\data\megadetector_crops\val\background\58678c29-23d2-11e8-a6a3-ec086b02610b_385_686.jpg
586addf7-23d2-11e8-a6a3-ec086b02610b_403_5.jpg,background,rodent,0.872177004814148,..\data\megadetector_crops\val\background\586addf7-23d2-11e8-a6a3-ec086b02610b_403_5.jpg
586c88e5-23d2-11e8-a6a3-ec086b02610b_590_628.jpg,background,rabbit,0.8747740983963013,..\data\megadetector_crops\val\background\586c88e5-23d2-11e8-a6a3-ec086b02610b_590_628.jpg
586c88e5-23d2-11e8-a6a3-ec086b02610b_907_390.jpg,background,squirrel,0.7745639085769653,..\data\megadetector_crops\val\background\586c88e5-23d2-11e8-a6a3-ec086b02610b_907_390.jpg
586c89e7-23d2-11e8-a6a3-ec086b02610b_614_16.jpg,background,rodent,0.858011782169342,..\data\megadetector_crops\val\background\586c89e7-23d2-11e8-a6a3-ec086b02610b_614_16.jpg
586e2db9-23d2-11e8-a6a3-ec086b02610b_63_266.jpg,background,bird,0.8191272616386414,..\data\megadetector_crops\val\background\586e2db9-23d2-11e8-a6a3-ec086b02610b_63_266.jpg
586e2ee9-23d2-11e8-a6a3-ec086b02610b_761_352.jpg,background,squirrel,0.8676223754882812,..\data\megadetector_crops\val\background\586e2ee9-23d2-11e8-a6a3-ec086b02610b_761_352.jpg
586fdd16-23d2-11e8-a6a3-ec086b02610b_572_630.jpg,background,rabbit,0.9296364784240723,..\data\megadetector_crops\val\background\586fdd16-23d2-11e8-a6a3-ec086b02610b_572_630.jpg
58732e2f-23d2-11e8-a6a3-ec086b02610b_977_570.jpg,background,squirrel,0.8853795528411865,..\data\megadetector_crops\val\background\58732e2f-23d2-11e8-a6a3-ec086b02610b_977_570.jpg
5874d65c-23d2-11e8-a6a3-ec086b02610b_782_440.jpg,background,squirrel,0.8787543773651123,..\data\megadetector_crops\val\background\5874d65c-23d2-11e8-a6a3-ec086b02610b_782_440.jpg
5879d241-23d2-11e8-a6a3-ec086b02610b_761_352.jpg,background,squirrel,0.8649700284004211,..\data\megadetector_crops\val\background\5879d241-23d2-11e8-a6a3-ec086b02610b_761_352.jpg
5879d241-23d2-11e8-a6a3-ec086b02610b_764_404.jpg,background,squirrel,0.8838887214660645,..\data\megadetector_crops\val\background\5879d241-23d2-11e8-a6a3-ec086b02610b_764_404.jpg
5879d4a6-23d2-11e8-a6a3-ec086b02610b_385_395.jpg,background,rabbit,0.9420262575149536,..\data\megadetector_crops\val\background\5879d4a6-23d2-11e8-a6a3-ec086b02610b_385_395.jpg
5879d4a6-23d2-11e8-a6a3-ec086b02610b_389_531.jpg,background,squirrel,0.5560401678085327,..\data\megadetector_crops\val\background\5879d4a6-23d2-11e8-a6a3-ec086b02610b_389_531.jpg
587b7dec-23d2-11e8-a6a3-ec086b02610b_733_624.jpg,background,cat,0.5891708731651306,..\data\megadetector_crops\val\background\587b7dec-23d2-11e8-a6a3-ec086b02610b_733_624.jpg
587d411a-23d2-11e8-a6a3-ec086b02610b_601_205.jpg,background,coyote,0.8964357972145081,..\data\megadetector_crops\val\background\587d411a-23d2-11e8-a6a3-ec086b02610b_601_205.jpg
5880938d-23d2-11e8-a6a3-ec086b02610b_935_565.jpg,background,squirrel,0.3848302960395813,..\data\megadetector_crops\val\background\5880938d-23d2-11e8-a6a3-ec086b02610b_935_565.jpg
588093dc-23d2-11e8-a6a3-ec086b02610b_934_567.jpg,background,cat,0.7827383279800415,..\data\megadetector_crops\val\background\588093dc-23d2-11e8-a6a3-ec086b02610b_934_567.jpg
5880944b-23d2-11e8-a6a3-ec086b02610b_409_5.jpg,background,rodent,0.7082789540290833,..\data\megadetector_crops\val\background\5880944b-23d2-11e8-a6a3-ec086b02610b_409_5.jpg
58809614-23d2-11e8-a6a3-ec086b02610b_880_355.jpg,background,squirrel,0.22403904795646667,..\data\megadetector_crops\val\background\58809614-23d2-11e8-a6a3-ec086b02610b_880_355.jpg
58823f06-23d2-11e8-a6a3-ec086b02610b_344_157.jpg,background,bobcat,0.8539730310440063,..\data\megadetector_crops\val\background\58823f06-23d2-11e8-a6a3-ec086b02610b_344_157.jpg
5883e81d-23d2-11e8-a6a3-ec086b02610b_575_632.jpg,background,rabbit,0.5147453546524048,..\data\megadetector_crops\val\background\5883e81d-23d2-11e8-a6a3-ec086b02610b_575_632.jpg
5883e81d-23d2-11e8-a6a3-ec086b02610b_889_400.jpg,background,rabbit,0.5331742167472839,..\data\megadetector_crops\val\background\5883e81d-23d2-11e8-a6a3-ec086b02610b_889_400.jpg
5883e81d-23d2-11e8-a6a3-ec086b02610b_891_399.jpg,background,squirrel,0.8227555155754089,..\data\megadetector_crops\val\background\5883e81d-23d2-11e8-a6a3-ec086b02610b_891_399.jpg
5883e895-23d2-11e8-a6a3-ec086b02610b_964_563.jpg,background,rabbit,0.8279581069946289,..\data\megadetector_crops\val\background\5883e895-23d2-11e8-a6a3-ec086b02610b_964_563.jpg
58857aa2-23d2-11e8-a6a3-ec086b02610b_811_683.jpg,background,coyote,0.5832676887512207,..\data\megadetector_crops\val\background\58857aa2-23d2-11e8-a6a3-ec086b02610b_811_683.jpg
58857dd0-23d2-11e8-a6a3-ec086b02610b_407_19.jpg,background,rodent,0.5206459760665894,..\data\megadetector_crops\val\background\58857dd0-23d2-11e8-a6a3-ec086b02610b_407_19.jpg
5888bf3c-23d2-11e8-a6a3-ec086b02610b_844_380.jpg,background,squirrel,0.8897315859794617,..\data\megadetector_crops\val\background\5888bf3c-23d2-11e8-a6a3-ec086b02610b_844_380.jpg
588c1310-23d2-11e8-a6a3-ec086b02610b_222_628.jpg,background,squirrel,0.8763270974159241,..\data\megadetector_crops\val\background\588c1310-23d2-11e8-a6a3-ec086b02610b_222_628.jpg
588c1310-23d2-11e8-a6a3-ec086b02610b_890_400.jpg,background,rabbit,0.9426660537719727,..\data\megadetector_crops\val\background\588c1310-23d2-11e8-a6a3-ec086b02610b_890_400.jpg
588dba97-23d2-11e8-a6a3-ec086b02610b_761_350.jpg,background,squirrel,0.8712611794471741,..\data\megadetector_crops\val\background\588dba97-23d2-11e8-a6a3-ec086b02610b_761_350.jpg
58910e22-23d2-11e8-a6a3-ec086b02610b_183_478.jpg,background,bobcat,0.6858066320419312,..\data\megadetector_crops\val\background\58910e22-23d2-11e8-a6a3-ec086b02610b_183_478.jpg
58910e94-23d2-11e8-a6a3-ec086b02610b_303_352.jpg,background,squirrel,0.7817932367324829,..\data\megadetector_crops\val\background\58910e94-23d2-11e8-a6a3-ec086b02610b_303_352.jpg
589110cc-23d2-11e8-a6a3-ec086b02610b_705_405.jpg,background,squirrel,0.8802427649497986,..\data\megadetector_crops\val\background\589110cc-23d2-11e8-a6a3-ec086b02610b_705_405.jpg
58945fa4-23d2-11e8-a6a3-ec086b02610b_752_350.jpg,background,squirrel,0.8860490322113037,..\data\megadetector_crops\val\background\58945fa4-23d2-11e8-a6a3-ec086b02610b_752_350.jpg
58946105-23d2-11e8-a6a3-ec086b02610b_235_649.jpg,background,bird,0.8347020745277405,..\data\megadetector_crops\val\background\58946105-23d2-11e8-a6a3-ec086b02610b_235_649.jpg
58946105-23d2-11e8-a6a3-ec086b02610b_442_692.jpg,background,squirrel,0.8718441724777222,..\data\megadetector_crops\val\background\58946105-23d2-11e8-a6a3-ec086b02610b_442_692.jpg
58946105-23d2-11e8-a6a3-ec086b02610b_615_510.jpg,background,bird,0.8410690426826477,..\data\megadetector_crops\val\background\58946105-23d2-11e8-a6a3-ec086b02610b_615_510.jpg
58946105-23d2-11e8-a6a3-ec086b02610b_665_463.jpg,background,bird,0.8489884734153748,..\data\megadetector_crops\val\background\58946105-23d2-11e8-a6a3-ec086b02610b_665_463.jpg
58946105-23d2-11e8-a6a3-ec086b02610b_956_283.jpg,background,bird,0.8466591835021973,..\data\megadetector_crops\val\background\58946105-23d2-11e8-a6a3-ec086b02610b_956_283.jpg
589b0484-23d2-11e8-a6a3-ec086b02610b_880_349.jpg,background,bobcat,0.2608206570148468,..\data\megadetector_crops\val\background\589b0484-23d2-11e8-a6a3-ec086b02610b_880_349.jpg
589b0484-23d2-11e8-a6a3-ec086b02610b_884_345.jpg,background,coyote,0.8781290650367737,..\data\megadetector_crops\val\background\589b0484-23d2-11e8-a6a3-ec086b02610b_884_345.jpg
589cb398-23d2-11e8-a6a3-ec086b02610b_584_595.jpg,background,squirrel,0.865309476852417,..\data\megadetector_crops\val\background\589cb398-23d2-11e8-a6a3-ec086b02610b_584_595.jpg
589cb398-23d2-11e8-a6a3-ec086b02610b_85_615.jpg,background,squirrel,0.8629372715950012,..\data\megadetector_crops\val\background\589cb398-23d2-11e8-a6a3-ec086b02610b_85_615.jpg
58a1c954-23d2-11e8-a6a3-ec086b02610b_690_325.jpg,background,squirrel,0.8770386576652527,..\data\megadetector_crops\val\background\58a1c954-23d2-11e8-a6a3-ec086b02610b_690_325.jpg
58a37a19-23d2-11e8-a6a3-ec086b02610b_348_628.jpg,background,cat,0.8897334337234497,..\data\megadetector_crops\val\background\58a37a19-23d2-11e8-a6a3-ec086b02610b_348_628.jpg
58a37b47-23d2-11e8-a6a3-ec086b02610b_354_366.jpg,background,bobcat,0.8628751039505005,..\data\megadetector_crops\val\background\58a37b47-23d2-11e8-a6a3-ec086b02610b_354_366.jpg
58a52e62-23d2-11e8-a6a3-ec086b02610b_456_312.jpg,background,squirrel,0.8732856512069702,..\data\megadetector_crops\val\background\58a52e62-23d2-11e8-a6a3-ec086b02610b_456_312.jpg
58a6e8cd-23d2-11e8-a6a3-ec086b02610b_75_605.jpg,background,squirrel,0.8670549988746643,..\data\megadetector_crops\val\background\58a6e8cd-23d2-11e8-a6a3-ec086b02610b_75_605.jpg
58a6e8cd-23d2-11e8-a6a3-ec086b02610b_924_513.jpg,background,squirrel,0.8815529942512512,..\data\megadetector_crops\val\background\58a6e8cd-23d2-11e8-a6a3-ec086b02610b_924_513.jpg
58a8a072-23d2-11e8-a6a3-ec086b02610b_398_10.jpg,background,squirrel,0.5143278241157532,..\data\megadetector_crops\val\background\58a8a072-23d2-11e8-a6a3-ec086b02610b_398_10.jpg
58a8a0fe-23d2-11e8-a6a3-ec086b02610b_929_449.jpg,background,coyote,0.2831438481807709,..\data\megadetector_crops\val\background\58a8a0fe-23d2-11e8-a6a3-ec086b02610b_929_449.jpg
58adc4a1-23d2-11e8-a6a3-ec086b02610b_109_635.jpg,background,squirrel,0.8340739607810974,..\data\megadetector_crops\val\background\58adc4a1-23d2-11e8-a6a3-ec086b02610b_109_635.jpg
58adc4a1-23d2-11e8-a6a3-ec086b02610b_898_396.jpg,background,squirrel,0.8564060926437378,..\data\megadetector_crops\val\background\58adc4a1-23d2-11e8-a6a3-ec086b02610b_898_396.jpg
58af769c-23d2-11e8-a6a3-ec086b02610b_895_396.jpg,background,squirrel,0.8528704047203064,..\data\megadetector_crops\val\background\58af769c-23d2-11e8-a6a3-ec086b02610b_895_396.jpg
58af772a-23d2-11e8-a6a3-ec086b02610b_756_353.jpg,background,squirrel,0.8691445589065552,..\data\megadetector_crops\val\background\58af772a-23d2-11e8-a6a3-ec086b02610b_756_353.jpg
58b2f02f-23d2-11e8-a6a3-ec086b02610b_898_394.jpg,background,rabbit,0.8004525303840637,..\data\megadetector_crops\val\background\58b2f02f-23d2-11e8-a6a3-ec086b02610b_898_394.jpg
58b2f02f-23d2-11e8-a6a3-ec086b02610b_950_562.jpg,background,squirrel,0.5996248722076416,..\data\megadetector_crops\val\background\58b2f02f-23d2-11e8-a6a3-ec086b02610b_950_562.jpg
58b2f02f-23d2-11e8-a6a3-ec086b02610b_99_376.jpg,background,squirrel,0.8869849443435669,..\data\megadetector_crops\val\background\58b2f02f-23d2-11e8-a6a3-ec086b02610b_99_376.jpg
58b82076-23d2-11e8-a6a3-ec086b02610b_73_577.jpg,background,squirrel,0.906527042388916,..\data\megadetector_crops\val\background\58b82076-23d2-11e8-a6a3-ec086b02610b_73_577.jpg
58b820bf-23d2-11e8-a6a3-ec086b02610b_785_267.jpg,background,squirrel,0.8250740766525269,..\data\megadetector_crops\val\background\58b820bf-23d2-11e8-a6a3-ec086b02610b_785_267.jpg
58bb8c7f-23d2-11e8-a6a3-ec086b02610b_758_349.jpg,background,squirrel,0.8477301597595215,..\data\megadetector_crops\val\background\58bb8c7f-23d2-11e8-a6a3-ec086b02610b_758_349.jpg
58bb8cc6-23d2-11e8-a6a3-ec086b02610b_616_22.jpg,background,rodent,0.8648305535316467,..\data\megadetector_crops\val\background\58bb8cc6-23d2-11e8-a6a3-ec086b02610b_616_22.jpg
58c0357d-23d2-11e8-a6a3-ec086b02610b_752_349.jpg,background,squirrel,0.8629395961761475,..\data\megadetector_crops\val\background\58c0357d-23d2-11e8-a6a3-ec086b02610b_752_349.jpg
58c1c07f-23d2-11e8-a6a3-ec086b02610b_616_17.jpg,background,rodent,0.7454200387001038,..\data\megadetector_crops\val\background\58c1c07f-23d2-11e8-a6a3-ec086b02610b_616_17.jpg
58c34e2a-23d2-11e8-a6a3-ec086b02610b_578_635.jpg,background,rabbit,0.5470747351646423,..\data\megadetector_crops\val\background\58c34e2a-23d2-11e8-a6a3-ec086b02610b_578_635.jpg
58c34eab-23d2-11e8-a6a3-ec086b02610b_0_608.jpg,background,opossum,0.9397796988487244,..\data\megadetector_crops\val\background\58c34eab-23d2-11e8-a6a3-ec086b02610b_0_608.jpg
58c34f95-23d2-11e8-a6a3-ec086b02610b_616_20.jpg,background,rodent,0.8809105157852173,..\data\megadetector_crops\val\background\58c34f95-23d2-11e8-a6a3-ec086b02610b_616_20.jpg
58c4d590-23d2-11e8-a6a3-ec086b02610b_348_629.jpg,background,cat,0.86591637134552,..\data\megadetector_crops\val\background\58c4d590-23d2-11e8-a6a3-ec086b02610b_348_629.jpg
58c4d59b-23d2-11e8-a6a3-ec086b02610b_353_310.jpg,background,squirrel,0.8842994570732117,..\data\megadetector_crops\val\background\58c4d59b-23d2-11e8-a6a3-ec086b02610b_353_310.jpg
58c4d5ed-23d2-11e8-a6a3-ec086b02610b_175_658.jpg,background,squirrel,0.7292755246162415,..\data\megadetector_crops\val\background\58c4d5ed-23d2-11e8-a6a3-ec086b02610b_175_658.jpg
58c4d5ed-23d2-11e8-a6a3-ec086b02610b_898_391.jpg,background,squirrel,0.8684697151184082,..\data\megadetector_crops\val\background\58c4d5ed-23d2-11e8-a6a3-ec086b02610b_898_391.jpg
