filename,filepath,true_label
585a629b-23d2-11e8-a6a3-ec086b02610b_862_508.jpg,..\data\megadetector_crops\val\background\585a629b-23d2-11e8-a6a3-ec086b02610b_862_508.jpg,background
5860edeb-23d2-11e8-a6a3-ec086b02610b_761_354.jpg,..\data\megadetector_crops\val\background\5860edeb-23d2-11e8-a6a3-ec086b02610b_761_354.jpg,background
5860edeb-23d2-11e8-a6a3-ec086b02610b_764_386.jpg,..\data\megadetector_crops\val\background\5860edeb-23d2-11e8-a6a3-ec086b02610b_764_386.jpg,background
5860f055-23d2-11e8-a6a3-ec086b02610b_881_355.jpg,..\data\megadetector_crops\val\background\5860f055-23d2-11e8-a6a3-ec086b02610b_881_355.jpg,background
586437ca-23d2-11e8-a6a3-ec086b02610b_989_184.jpg,..\data\megadetector_crops\val\background\586437ca-23d2-11e8-a6a3-ec086b02610b_989_184.jpg,background
58678c29-23d2-11e8-a6a3-ec086b02610b_341_676.jpg,..\data\megadetector_crops\val\background\58678c29-23d2-11e8-a6a3-ec086b02610b_341_676.jpg,background
58678c29-23d2-11e8-a6a3-ec086b02610b_385_686.jpg,..\data\megadetector_crops\val\background\58678c29-23d2-11e8-a6a3-ec086b02610b_385_686.jpg,background
586addf7-23d2-11e8-a6a3-ec086b02610b_403_5.jpg,..\data\megadetector_crops\val\background\586addf7-23d2-11e8-a6a3-ec086b02610b_403_5.jpg,background
586c88e5-23d2-11e8-a6a3-ec086b02610b_590_628.jpg,..\data\megadetector_crops\val\background\586c88e5-23d2-11e8-a6a3-ec086b02610b_590_628.jpg,background
586c88e5-23d2-11e8-a6a3-ec086b02610b_907_390.jpg,..\data\megadetector_crops\val\background\586c88e5-23d2-11e8-a6a3-ec086b02610b_907_390.jpg,background
586c89e7-23d2-11e8-a6a3-ec086b02610b_614_16.jpg,..\data\megadetector_crops\val\background\586c89e7-23d2-11e8-a6a3-ec086b02610b_614_16.jpg,background
586e2db9-23d2-11e8-a6a3-ec086b02610b_63_266.jpg,..\data\megadetector_crops\val\background\586e2db9-23d2-11e8-a6a3-ec086b02610b_63_266.jpg,background
586e2ee9-23d2-11e8-a6a3-ec086b02610b_761_352.jpg,..\data\megadetector_crops\val\background\586e2ee9-23d2-11e8-a6a3-ec086b02610b_761_352.jpg,background
586fdd16-23d2-11e8-a6a3-ec086b02610b_572_630.jpg,..\data\megadetector_crops\val\background\586fdd16-23d2-11e8-a6a3-ec086b02610b_572_630.jpg,background
58732e2f-23d2-11e8-a6a3-ec086b02610b_977_570.jpg,..\data\megadetector_crops\val\background\58732e2f-23d2-11e8-a6a3-ec086b02610b_977_570.jpg,background
5874d65c-23d2-11e8-a6a3-ec086b02610b_782_440.jpg,..\data\megadetector_crops\val\background\5874d65c-23d2-11e8-a6a3-ec086b02610b_782_440.jpg,background
5879d241-23d2-11e8-a6a3-ec086b02610b_761_352.jpg,..\data\megadetector_crops\val\background\5879d241-23d2-11e8-a6a3-ec086b02610b_761_352.jpg,background
5879d241-23d2-11e8-a6a3-ec086b02610b_764_404.jpg,..\data\megadetector_crops\val\background\5879d241-23d2-11e8-a6a3-ec086b02610b_764_404.jpg,background
5879d4a6-23d2-11e8-a6a3-ec086b02610b_385_395.jpg,..\data\megadetector_crops\val\background\5879d4a6-23d2-11e8-a6a3-ec086b02610b_385_395.jpg,background
5879d4a6-23d2-11e8-a6a3-ec086b02610b_389_531.jpg,..\data\megadetector_crops\val\background\5879d4a6-23d2-11e8-a6a3-ec086b02610b_389_531.jpg,background
587b7dec-23d2-11e8-a6a3-ec086b02610b_733_624.jpg,..\data\megadetector_crops\val\background\587b7dec-23d2-11e8-a6a3-ec086b02610b_733_624.jpg,background
587d411a-23d2-11e8-a6a3-ec086b02610b_601_205.jpg,..\data\megadetector_crops\val\background\587d411a-23d2-11e8-a6a3-ec086b02610b_601_205.jpg,background
5880938d-23d2-11e8-a6a3-ec086b02610b_935_565.jpg,..\data\megadetector_crops\val\background\5880938d-23d2-11e8-a6a3-ec086b02610b_935_565.jpg,background
