filename,true_class,pred_class,confidence,is_correct,is_correct_top3
59af95cb-23d2-11e8-a6a3-ec086b02610b_13951.jpg,rabbit,rabbit,0.9539212584495544,True,True
59ccd3ce-23d2-11e8-a6a3-ec086b02610b_10791.jpg,rabbit,rabbit,0.9460992813110352,True,True
5a2176a0-23d2-11e8-a6a3-ec086b02610b_6695.jpg,cat,cat,0.8584702610969543,True,True
59dc27f2-23d2-11e8-a6a3-ec086b02610b_16767.jpg,cat,cat,0.8820280432701111,True,True
5965a97f-23d2-11e8-a6a3-ec086b02610b_27397.jpg,dog,dog,0.8275061845779419,True,True
5965a97f-23d2-11e8-a6a3-ec086b02610b_27398.jpg,dog,dog,0.8788748383522034,True,True
59b93aec-23d2-11e8-a6a3-ec086b02610b_14469.jpg,rabbit,rabbit,0.957012951374054,True,True
59783176-23d2-11e8-a6a3-ec086b02610b_15029.jpg,squirrel,squirrel,0.8992049098014832,True,True
59ac6a31-23d2-11e8-a6a3-ec086b02610b_11845.jpg,cat,cat,0.875010073184967,True,True
59c31b86-23d2-11e8-a6a3-ec086b02610b_36453.jpg,opossum,opossum,0.9224349856376648,True,True
59aadc73-23d2-11e8-a6a3-ec086b02610b_43305.jpg,rabbit,rabbit,0.9550489783287048,True,True
598944f8-23d2-11e8-a6a3-ec086b02610b_27125.jpg,cat,cat,0.8826310038566589,True,True
599bea5c-23d2-11e8-a6a3-ec086b02610b_6999.jpg,squirrel,squirrel,0.8748948574066162,True,True
59c4bf21-23d2-11e8-a6a3-ec086b02610b_7883.jpg,rabbit,rabbit,0.9509017467498779,True,True
5a27db71-23d2-11e8-a6a3-ec086b02610b_11410.jpg,opossum,cat,0.8858969807624817,False,True
5989421f-23d2-11e8-a6a3-ec086b02610b_9141.jpg,squirrel,squirrel,0.8935161828994751,True,True
5a096949-23d2-11e8-a6a3-ec086b02610b_3558.jpg,cat,cat,0.865700900554657,True,True
59edef28-23d2-11e8-a6a3-ec086b02610b_31109.jpg,rabbit,rabbit,0.947219729423523,True,True
59ac6cbf-23d2-11e8-a6a3-ec086b02610b_28315.jpg,rabbit,rabbit,0.954567551612854,True,True
5971fb38-23d2-11e8-a6a3-ec086b02610b_28712.jpg,squirrel,squirrel,0.8878563642501831,True,True
59a7bde9-23d2-11e8-a6a3-ec086b02610b_17846.jpg,bird,cat,0.5938470363616943,False,False
5a2964d3-23d2-11e8-a6a3-ec086b02610b_6326.jpg,cat,cat,0.882146418094635,True,True
59d41a23-23d2-11e8-a6a3-ec086b02610b_3054.jpg,cat,cat,0.878761887550354,True,True
59bca680-23d2-11e8-a6a3-ec086b02610b_25384.jpg,rabbit,rabbit,0.9492363929748535,True,True
59b1310d-23d2-11e8-a6a3-ec086b02610b_30825.jpg,dog,dog,0.8601634502410889,True,True
59b1310d-23d2-11e8-a6a3-ec086b02610b_30826.jpg,dog,dog,0.8927434086799622,True,True
5976a228-23d2-11e8-a6a3-ec086b02610b_35569.jpg,rabbit,rabbit,0.9568638205528259,True,True
59adfc94-23d2-11e8-a6a3-ec086b02610b_28845.jpg,rabbit,rabbit,0.9553912878036499,True,True
59e77d03-23d2-11e8-a6a3-ec086b02610b_29785.jpg,rabbit,rabbit,0.9495351910591125,True,True
5a1b1425-23d2-11e8-a6a3-ec086b02610b_19999.jpg,cat,cat,0.8586750626564026,True,True
59b7a69b-23d2-11e8-a6a3-ec086b02610b_29698.jpg,cat,cat,0.8544684052467346,True,True
5a049455-23d2-11e8-a6a3-ec086b02610b_27820.jpg,cat,cat,0.3317331075668335,True,True
59c4bf7c-23d2-11e8-a6a3-ec086b02610b_12621.jpg,cat,cat,0.8789114952087402,True,True
59fae6f8-23d2-11e8-a6a3-ec086b02610b_30378.jpg,opossum,opossum,0.919903576374054,True,True
5a015c51-23d2-11e8-a6a3-ec086b02610b_9872.jpg,rabbit,rabbit,0.935570240020752,True,True
59fae50f-23d2-11e8-a6a3-ec086b02610b_18065.jpg,cat,cat,0.8725082278251648,True,True
5a0630de-23d2-11e8-a6a3-ec086b02610b_19117.jpg,cat,cat,0.8694549798965454,True,True
596d633b-23d2-11e8-a6a3-ec086b02610b_28578.jpg,rabbit,rabbit,0.9542840123176575,True,True
59e919fe-23d2-11e8-a6a3-ec086b02610b_44932.jpg,cat,cat,0.8812932968139648,True,True
59be3ee5-23d2-11e8-a6a3-ec086b02610b_13567.jpg,bird,dog,0.8371840715408325,False,False
59cf47a5-23d2-11e8-a6a3-ec086b02610b_16728.jpg,dog,dog,0.8667007088661194,True,True
59cf47a5-23d2-11e8-a6a3-ec086b02610b_16729.jpg,dog,dog,0.9008791446685791,True,True
59df5e8f-23d2-11e8-a6a3-ec086b02610b_13614.jpg,opossum,opossum,0.9230661988258362,True,True
59d5b753-23d2-11e8-a6a3-ec086b02610b_32784.jpg,rabbit,rabbit,0.9493383169174194,True,True
5a231245-23d2-11e8-a6a3-ec086b02610b_8281.jpg,dog,dog,0.8449758887290955,True,True
59d5b541-23d2-11e8-a6a3-ec086b02610b_26295.jpg,cat,cat,0.8631187677383423,True,True
5a07ccde-23d2-11e8-a6a3-ec086b02610b_28388.jpg,cat,cat,0.8406111001968384,True,True
599be9e5-23d2-11e8-a6a3-ec086b02610b_4903.jpg,cat,cat,0.8811851143836975,True,True
59cb3a42-23d2-11e8-a6a3-ec086b02610b_35468.jpg,rabbit,rabbit,0.9552454352378845,True,True
59e77e11-23d2-11e8-a6a3-ec086b02610b_2353.jpg,rabbit,rabbit,0.9477994441986084,True,True
