filename,true_class
59af95cb-23d2-11e8-a6a3-ec086b02610b_13951.jpg,rabbit
59ccd3ce-23d2-11e8-a6a3-ec086b02610b_10791.jpg,rabbit
5a2176a0-23d2-11e8-a6a3-ec086b02610b_6695.jpg,cat
59dc27f2-23d2-11e8-a6a3-ec086b02610b_16767.jpg,cat
5965a97f-23d2-11e8-a6a3-ec086b02610b_27397.jpg,dog
5965a97f-23d2-11e8-a6a3-ec086b02610b_27398.jpg,dog
59b93aec-23d2-11e8-a6a3-ec086b02610b_14469.jpg,rabbit
59783176-23d2-11e8-a6a3-ec086b02610b_15029.jpg,squirrel
59ac6a31-23d2-11e8-a6a3-ec086b02610b_11845.jpg,cat
59c31b86-23d2-11e8-a6a3-ec086b02610b_36453.jpg,opossum
59aadc73-23d2-11e8-a6a3-ec086b02610b_43305.jpg,rabbit
598944f8-23d2-11e8-a6a3-ec086b02610b_27125.jpg,cat
599bea5c-23d2-11e8-a6a3-ec086b02610b_6999.jpg,squirrel
59c4bf21-23d2-11e8-a6a3-ec086b02610b_7883.jpg,rabbit
5a27db71-23d2-11e8-a6a3-ec086b02610b_11410.jpg,opossum
5989421f-23d2-11e8-a6a3-ec086b02610b_9141.jpg,squirrel
5a096949-23d2-11e8-a6a3-ec086b02610b_3558.jpg,cat
59edef28-23d2-11e8-a6a3-ec086b02610b_31109.jpg,rabbit
59ac6cbf-23d2-11e8-a6a3-ec086b02610b_28315.jpg,rabbit
5971fb38-23d2-11e8-a6a3-ec086b02610b_28712.jpg,squirrel
59a7bde9-23d2-11e8-a6a3-ec086b02610b_17846.jpg,bird
5a2964d3-23d2-11e8-a6a3-ec086b02610b_6326.jpg,cat
59d41a23-23d2-11e8-a6a3-ec086b02610b_3054.jpg,cat
59bca680-23d2-11e8-a6a3-ec086b02610b_25384.jpg,rabbit
59b1310d-23d2-11e8-a6a3-ec086b02610b_30825.jpg,dog
59b1310d-23d2-11e8-a6a3-ec086b02610b_30826.jpg,dog
5976a228-23d2-11e8-a6a3-ec086b02610b_35569.jpg,rabbit
59adfc94-23d2-11e8-a6a3-ec086b02610b_28845.jpg,rabbit
59e77d03-23d2-11e8-a6a3-ec086b02610b_29785.jpg,rabbit
5a1b1425-23d2-11e8-a6a3-ec086b02610b_19999.jpg,cat
59b7a69b-23d2-11e8-a6a3-ec086b02610b_29698.jpg,cat
5a049455-23d2-11e8-a6a3-ec086b02610b_27820.jpg,cat
59c4bf7c-23d2-11e8-a6a3-ec086b02610b_12621.jpg,cat
59fae6f8-23d2-11e8-a6a3-ec086b02610b_30378.jpg,opossum
5a015c51-23d2-11e8-a6a3-ec086b02610b_9872.jpg,rabbit
59fae50f-23d2-11e8-a6a3-ec086b02610b_18065.jpg,cat
5a0630de-23d2-11e8-a6a3-ec086b02610b_19117.jpg,cat
596d633b-23d2-11e8-a6a3-ec086b02610b_28578.jpg,rabbit
59e919fe-23d2-11e8-a6a3-ec086b02610b_44932.jpg,cat
59be3ee5-23d2-11e8-a6a3-ec086b02610b_13567.jpg,bird
59cf47a5-23d2-11e8-a6a3-ec086b02610b_16728.jpg,dog
59cf47a5-23d2-11e8-a6a3-ec086b02610b_16729.jpg,dog
59df5e8f-23d2-11e8-a6a3-ec086b02610b_13614.jpg,opossum
59d5b753-23d2-11e8-a6a3-ec086b02610b_32784.jpg,rabbit
5a231245-23d2-11e8-a6a3-ec086b02610b_8281.jpg,dog
59d5b541-23d2-11e8-a6a3-ec086b02610b_26295.jpg,cat
5a07ccde-23d2-11e8-a6a3-ec086b02610b_28388.jpg,cat
599be9e5-23d2-11e8-a6a3-ec086b02610b_4903.jpg,cat
59cb3a42-23d2-11e8-a6a3-ec086b02610b_35468.jpg,rabbit
59e77e11-23d2-11e8-a6a3-ec086b02610b_2353.jpg,rabbit
59e77e11-23d2-11e8-a6a3-ec086b02610b_2354.jpg,rabbit
59a17b64-23d2-11e8-a6a3-ec086b02610b_30812.jpg,squirrel
5995adec-23d2-11e8-a6a3-ec086b02610b_1112.jpg,rabbit
5995adec-23d2-11e8-a6a3-ec086b02610b_1113.jpg,rabbit
5995afb1-23d2-11e8-a6a3-ec086b02610b_4424.jpg,rabbit
599106ab-23d2-11e8-a6a3-ec086b02610b_30188.jpg,dog
599106ab-23d2-11e8-a6a3-ec086b02610b_30189.jpg,dog
5a23113f-23d2-11e8-a6a3-ec086b02610b_15515.jpg,squirrel
598ace95-23d2-11e8-a6a3-ec086b02610b_22718.jpg,rabbit
5a049623-23d2-11e8-a6a3-ec086b02610b_34763.jpg,rabbit
5976a23a-23d2-11e8-a6a3-ec086b02610b_4606.jpg,rabbit
5a116c93-23d2-11e8-a6a3-ec086b02610b_17422.jpg,rabbit
5a197b92-23d2-11e8-a6a3-ec086b02610b_9988.jpg,cat
59bfdf55-23d2-11e8-a6a3-ec086b02610b_19440.jpg,rabbit
599fc0d1-23d2-11e8-a6a3-ec086b02610b_20124.jpg,cat
59641e5f-23d2-11e8-a6a3-ec086b02610b_8654.jpg,rabbit
5a015c70-23d2-11e8-a6a3-ec086b02610b_2153.jpg,cat
599a5b6e-23d2-11e8-a6a3-ec086b02610b_18595.jpg,squirrel
596eee6a-23d2-11e8-a6a3-ec086b02610b_31307.jpg,opossum
59af96d8-23d2-11e8-a6a3-ec086b02610b_17083.jpg,cat
59b7a7c6-23d2-11e8-a6a3-ec086b02610b_33989.jpg,rabbit
597e6409-23d2-11e8-a6a3-ec086b02610b_14200.jpg,squirrel
5a049563-23d2-11e8-a6a3-ec086b02610b_21826.jpg,cat
59fae515-23d2-11e8-a6a3-ec086b02610b_31493.jpg,cat
5976a36b-23d2-11e8-a6a3-ec086b02610b_1329.jpg,opossum
598c5b39-23d2-11e8-a6a3-ec086b02610b_d2895714-be9a-4a4c-8273-0034a585110e.jpg,rabbit
59a49b07-23d2-11e8-a6a3-ec086b02610b_18341.jpg,rabbit
59eab925-23d2-11e8-a6a3-ec086b02610b_35794.jpg,cat
598942e7-23d2-11e8-a6a3-ec086b02610b_951.jpg,cat
59c31aac-23d2-11e8-a6a3-ec086b02610b_14899.jpg,rabbit
59a94aed-23d2-11e8-a6a3-ec086b02610b_38327.jpg,cat
59a94b4b-23d2-11e8-a6a3-ec086b02610b_25315.jpg,rabbit
596d6411-23d2-11e8-a6a3-ec086b02610b_21683.jpg,rabbit
5976a518-23d2-11e8-a6a3-ec086b02610b_10547.jpg,dog
597e62c4-23d2-11e8-a6a3-ec086b02610b_42998.jpg,opossum
59b93950-23d2-11e8-a6a3-ec086b02610b_23240.jpg,rabbit
598c5afb-23d2-11e8-a6a3-ec086b02610b_42083.jpg,rabbit
59fc8053-23d2-11e8-a6a3-ec086b02610b_32572.jpg,cat
59ac6d51-23d2-11e8-a6a3-ec086b02610b_24086.jpg,rabbit
59a30b57-23d2-11e8-a6a3-ec086b02610b_31753.jpg,bird
59cf4826-23d2-11e8-a6a3-ec086b02610b_18071.jpg,cat
5a2964bf-23d2-11e8-a6a3-ec086b02610b_44502.jpg,rabbit
59e1048b-23d2-11e8-a6a3-ec086b02610b_32457.jpg,squirrel
5a14a446-23d2-11e8-a6a3-ec086b02610b_40616.jpg,squirrel
5a049615-23d2-11e8-a6a3-ec086b02610b_9488.jpg,cat
597fee4e-23d2-11e8-a6a3-ec086b02610b_17960.jpg,squirrel
59c4c272-23d2-11e8-a6a3-ec086b02610b_23838.jpg,opossum
59aad993-23d2-11e8-a6a3-ec086b02610b_6585.jpg,squirrel
59c99cd3-23d2-11e8-a6a3-ec086b02610b_25109.jpg,cat
59b939bd-23d2-11e8-a6a3-ec086b02610b_7596.jpg,rabbit
59d7532c-23d2-11e8-a6a3-ec086b02610b_44085.jpg,squirrel
5a130b54-23d2-11e8-a6a3-ec086b02610b_5293.jpg,cat
59f5ffab-23d2-11e8-a6a3-ec086b02610b_2823.jpg,dog
5998ccaa-23d2-11e8-a6a3-ec086b02610b_16770.jpg,rabbit
5a09696b-23d2-11e8-a6a3-ec086b02610b_40165.jpg,cat
59f462e0-23d2-11e8-a6a3-ec086b02610b_9891.jpg,rabbit
59f462e0-23d2-11e8-a6a3-ec086b02610b_9892.jpg,rabbit
59a30af6-23d2-11e8-a6a3-ec086b02610b_34629.jpg,cat
59862638-23d2-11e8-a6a3-ec086b02610b_28435.jpg,cat
59b7a641-23d2-11e8-a6a3-ec086b02610b_9562.jpg,squirrel
597cd451-23d2-11e8-a6a3-ec086b02610b_2590.jpg,cat
5a015c6b-23d2-11e8-a6a3-ec086b02610b_146.jpg,rabbit
59d7540b-23d2-11e8-a6a3-ec086b02610b_1250.jpg,dog
599fbe53-23d2-11e8-a6a3-ec086b02610b_11753.jpg,squirrel
59a17a3c-23d2-11e8-a6a3-ec086b02610b_16856.jpg,dog
