filename,bbox,category,category_id,conf
585a65f8-23d2-11e8-a6a3-ec086b02610b.jpg,"[266, 328, 315, 385]",squirrel,5,0.8808847069740295
58678c33-23d2-11e8-a6a3-ec086b02610b.jpg,"[363, 255, 442, 316]",squirrel,5,0.8029572367668152
586adde2-23d2-11e8-a6a3-ec086b02610b.jpg,"[177, 463, 295, 590]",rabbit,10,0.6086180210113525
586c88e5-23d2-11e8-a6a3-ec086b02610b.jpg,"[574, 625, 816, 746]",squirrel,5,0.7166895270347595
586fdd16-23d2-11e8-a6a3-ec086b02610b.jpg,"[556, 630, 802, 746]",rabbit,10,0.9165853261947632
58732e2f-23d2-11e8-a6a3-ec086b02610b.jpg,"[582, 630, 826, 746]",rabbit,10,0.5878356099128723
58732e2f-23d2-11e8-a6a3-ec086b02610b.jpg,"[979, 573, 1022, 642]",squirrel,5,0.884247362613678
5874d65c-23d2-11e8-a6a3-ec086b02610b.jpg,"[620, 396, 678, 440]",squirrel,5,0.8268091678619385
587b7dc8-23d2-11e8-a6a3-ec086b02610b.jpg,"[575, 557, 788, 744]",squirrel,5,0.7161420583724976
5883e8e7-23d2-11e8-a6a3-ec086b02610b.jpg,"[814, 198, 867, 245]",squirrel,5,0.8920367360115051
58857e58-23d2-11e8-a6a3-ec086b02610b.jpg,"[366, 259, 434, 316]",squirrel,5,0.8399974703788757
5888bc51-23d2-11e8-a6a3-ec086b02610b.jpg,"[306, 445, 485, 532]",rabbit,10,0.6883293986320496
5897b2b9-23d2-11e8-a6a3-ec086b02610b.jpg,"[794, 389, 902, 469]",rabbit,10,0.947245180606842
589b034a-23d2-11e8-a6a3-ec086b02610b.jpg,"[305, 447, 492, 527]",squirrel,5,0.8730792999267578
58a37b47-23d2-11e8-a6a3-ec086b02610b.jpg,"[346, 369, 526, 479]",bobcat,6,0.8639358282089233
58a52e62-23d2-11e8-a6a3-ec086b02610b.jpg,"[525, 167, 606, 214]",squirrel,5,0.8862548470497131
58a6e74d-23d2-11e8-a6a3-ec086b02610b.jpg,"[622, 620, 864, 746]",rabbit,10,0.8170555233955383
58a6e879-23d2-11e8-a6a3-ec086b02610b.jpg,"[75, 618, 441, 746]",squirrel,5,0.8480820059776306
58a8a2b7-23d2-11e8-a6a3-ec086b02610b.jpg,"[76, 635, 220, 727]",squirrel,5,0.8777751922607422
58adc299-23d2-11e8-a6a3-ec086b02610b.jpg,"[311, 345, 369, 392]",squirrel,5,0.8867691159248352
58af769c-23d2-11e8-a6a3-ec086b02610b.jpg,"[893, 397, 954, 478]",rabbit,10,0.9447241425514221
58c4d590-23d2-11e8-a6a3-ec086b02610b.jpg,"[309, 621, 639, 746]",cat,16,0.690394937992096
58c4d5ed-23d2-11e8-a6a3-ec086b02610b.jpg,"[574, 624, 806, 746]",rabbit,10,0.7323998212814331
58c4d5ed-23d2-11e8-a6a3-ec086b02610b.jpg,"[894, 395, 952, 484]",squirrel,5,0.8719208240509033
58c7f169-23d2-11e8-a6a3-ec086b02610b.jpg,"[8, 508, 588, 746]",bird,11,0.6716810464859009
58ce3ef7-23d2-11e8-a6a3-ec086b02610b.jpg,"[670, 412, 811, 497]",rabbit,10,0.8331766128540039
58ce3f83-23d2-11e8-a6a3-ec086b02610b.jpg,"[914, 507, 1004, 584]",squirrel,5,0.8828816413879395
58cfc96e-23d2-11e8-a6a3-ec086b02610b.jpg,"[566, 628, 807, 746]",rabbit,10,0.8790997266769409
58d47d7f-23d2-11e8-a6a3-ec086b02610b.jpg,"[5, 508, 589, 746]",bird,11,0.6631187796592712
58d61288-23d2-11e8-a6a3-ec086b02610b.jpg,"[712, 221, 807, 294]",raccoon,3,0.6585652828216553
58d7a1f8-23d2-11e8-a6a3-ec086b02610b.jpg,"[561, 635, 784, 746]",rabbit,10,0.8850275278091431
58ddd884-23d2-11e8-a6a3-ec086b02610b.jpg,"[574, 625, 806, 746]",rabbit,10,0.6057142615318298
58ddd884-23d2-11e8-a6a3-ec086b02610b.jpg,"[896, 395, 950, 483]",squirrel,5,0.8733356595039368
58df6ae7-23d2-11e8-a6a3-ec086b02610b.jpg,"[365, 259, 436, 313]",squirrel,5,0.8562594652175903
58e28106-23d2-11e8-a6a3-ec086b02610b.jpg,"[147, 365, 290, 541]",rabbit,10,0.7262329459190369
58e59800-23d2-11e8-a6a3-ec086b02610b.jpg,"[563, 635, 786, 746]",squirrel,5,0.7551731467247009
58e938f8-23d2-11e8-a6a3-ec086b02610b.jpg,"[313, 447, 494, 527]",squirrel,5,0.8696625828742981
58e93978-23d2-11e8-a6a3-ec086b02610b.jpg,"[372, 375, 549, 484]",bobcat,6,0.8687264919281006
58eac8a8-23d2-11e8-a6a3-ec086b02610b.jpg,"[412, 425, 553, 519]",squirrel,5,0.7139760255813599
58ede3cb-23d2-11e8-a6a3-ec086b02610b.jpg,"[365, 257, 437, 312]",squirrel,5,0.6913618445396423
58f421fc-23d2-11e8-a6a3-ec086b02610b.jpg,"[176, 463, 295, 593]",rabbit,10,0.8748044371604919
58f8ce82-23d2-11e8-a6a3-ec086b02610b.jpg,"[557, 634, 787, 746]",squirrel,5,0.5883051156997681
5900a2f8-23d2-11e8-a6a3-ec086b02610b.jpg,"[563, 363, 748, 490]",opossum,1,0.9386934638023376
5906f300-23d2-11e8-a6a3-ec086b02610b.jpg,"[556, 633, 787, 746]",rabbit,10,0.7008007764816284
59087fa9-23d2-11e8-a6a3-ec086b02610b.jpg,"[708, 406, 829, 473]",squirrel,5,0.8470401763916016
590a10c2-23d2-11e8-a6a3-ec086b02610b.jpg,"[365, 257, 439, 312]",squirrel,5,0.6646870970726013
590d2b9a-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 549, 62, 625]",squirrel,5,0.8662339448928833
590d2c6a-23d2-11e8-a6a3-ec086b02610b.jpg,"[460, 527, 581, 606]",rabbit,10,0.6538382172584534
590d2c6a-23d2-11e8-a6a3-ec086b02610b.jpg,"[355, 262, 445, 335]",squirrel,5,0.6658732295036316
59104954-23d2-11e8-a6a3-ec086b02610b.jpg,"[540, 402, 671, 562]",opossum,1,0.9454138875007629
591679dc-23d2-11e8-a6a3-ec086b02610b.jpg,"[356, 265, 446, 331]",squirrel,5,0.8754674196243286
591b2365-23d2-11e8-a6a3-ec086b02610b.jpg,"[308, 619, 647, 746]",cat,16,0.6636849045753479
591e411d-23d2-11e8-a6a3-ec086b02610b.jpg,"[572, 630, 811, 746]",squirrel,5,0.7166507244110107
591fd0ea-23d2-11e8-a6a3-ec086b02610b.jpg,"[552, 595, 826, 746]",squirrel,5,0.7979949116706848
591fd171-23d2-11e8-a6a3-ec086b02610b.jpg,"[562, 633, 777, 746]",squirrel,5,0.7646132111549377
59247a6e-23d2-11e8-a6a3-ec086b02610b.jpg,"[768, 137, 823, 214]",squirrel,5,0.7686975598335266
59292dc8-23d2-11e8-a6a3-ec086b02610b.jpg,"[306, 447, 488, 527]",squirrel,5,0.8249154686927795
592c4c02-23d2-11e8-a6a3-ec086b02610b.jpg,"[895, 394, 952, 479]",squirrel,5,0.8661922216415405
592c4eff-23d2-11e8-a6a3-ec086b02610b.jpg,"[565, 629, 799, 746]",rabbit,10,0.6716487407684326
592de4a5-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 498, 115, 605]",bobcat,6,0.8724947571754456
59341a29-23d2-11e8-a6a3-ec086b02610b.jpg,"[575, 625, 806, 746]",rabbit,10,0.7948887944221497
59341a29-23d2-11e8-a6a3-ec086b02610b.jpg,"[896, 394, 953, 482]",squirrel,5,0.5956943035125732
59341bad-23d2-11e8-a6a3-ec086b02610b.jpg,"[885, 397, 951, 487]",rabbit,10,0.9477663636207581
593732d7-23d2-11e8-a6a3-ec086b02610b.jpg,"[895, 398, 949, 484]",squirrel,5,0.858879566192627
59373392-23d2-11e8-a6a3-ec086b02610b.jpg,"[591, 633, 789, 746]",squirrel,5,0.845726728439331
5938c2f3-23d2-11e8-a6a3-ec086b02610b.jpg,"[574, 625, 806, 746]",rabbit,10,0.6356473565101624
5938c2f3-23d2-11e8-a6a3-ec086b02610b.jpg,"[897, 394, 949, 483]",squirrel,5,0.6056760549545288
59439f22-23d2-11e8-a6a3-ec086b02610b.jpg,"[301, 447, 490, 530]",squirrel,5,0.7308374047279358
59452b77-23d2-11e8-a6a3-ec086b02610b.jpg,"[69, 634, 213, 734]",squirrel,5,0.8681766986846924
59452bed-23d2-11e8-a6a3-ec086b02610b.jpg,"[560, 634, 795, 746]",rabbit,10,0.9229703545570374
5948441a-23d2-11e8-a6a3-ec086b02610b.jpg,"[311, 618, 649, 746]",cat,16,0.6506747603416443
5948449b-23d2-11e8-a6a3-ec086b02610b.jpg,"[72, 642, 212, 738]",rabbit,10,0.9310764670372009
5949ce40-23d2-11e8-a6a3-ec086b02610b.jpg,"[797, 388, 903, 461]",rabbit,10,0.9380598664283752
59641fb9-23d2-11e8-a6a3-ec086b02610b.jpg,"[935, 414, 1017, 484]",rabbit,10,0.801364004611969
59942037-23d2-11e8-a6a3-ec086b02610b.jpg,"[701, 596, 789, 675]",squirrel,5,0.7605332732200623
599be88e-23d2-11e8-a6a3-ec086b02610b.jpg,"[369, 265, 523, 347]",bird,11,0.6431754231452942
599fbfbd-23d2-11e8-a6a3-ec086b02610b.jpg,"[648, 587, 713, 634]",squirrel,5,0.7193071842193604
59c803f5-23d2-11e8-a6a3-ec086b02610b.jpg,"[940, 602, 1020, 657]",rabbit,10,0.9378873705863953
59c99e31-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 0, 1023, 167]",car,33,0.7195562124252319
5a1b14cc-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 366, 205, 590]",coyote,9,0.8794570565223694
