filename,bbox,category,category_id,conf
5860edae-23d2-11e8-a6a3-ec086b02610b.jpg,"[871, 408, 1023, 536]",rabbit,10,0.9471171498298645
58678da9-23d2-11e8-a6a3-ec086b02610b.jpg,"[884, 399, 992, 544]",rabbit,10,0.9526901245117188
586c86fd-23d2-11e8-a6a3-ec086b02610b.jpg,"[708, 391, 959, 538]",cat,16,0.8261996507644653
586c89ce-23d2-11e8-a6a3-ec086b02610b.jpg,"[734, 505, 804, 569]",squirrel,5,0.8789294362068176
586e3159-23d2-11e8-a6a3-ec086b02610b.jpg,"[315, 583, 371, 655]",rodent,99,0.5681562423706055
58732ddd-23d2-11e8-a6a3-ec086b02610b.jpg,"[883, 483, 1020, 601]",cat,16,0.8719190955162048
587d3f88-23d2-11e8-a6a3-ec086b02610b.jpg,"[13, 423, 405, 746]",rabbit,10,0.7524592876434326
587d4148-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 0, 1023, 767]",car,33,0.9010353088378906
587eed86-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 413, 120, 524]",opossum,1,0.9326395988464355
588093b0-23d2-11e8-a6a3-ec086b02610b.jpg,"[315, 581, 370, 655]",rabbit,10,0.8283685445785522
5888bc16-23d2-11e8-a6a3-ec086b02610b.jpg,"[142, 511, 396, 746]",dog,8,0.7858441472053528
58910e02-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 220, 153, 456]",dog,8,0.8843930959701538
5892b723-23d2-11e8-a6a3-ec086b02610b.jpg,"[810, 93, 1022, 374]",raccoon,3,0.7648847699165344
589cb35b-23d2-11e8-a6a3-ec086b02610b.jpg,"[412, 568, 518, 690]",rabbit,10,0.945814311504364
589e6847-23d2-11e8-a6a3-ec086b02610b.jpg,"[218, 399, 364, 564]",raccoon,3,0.862651526927948
58a02205-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 409, 46, 626]",dog,8,0.5951346158981323
58a37a8d-23d2-11e8-a6a3-ec086b02610b.jpg,"[309, 413, 376, 489]",bird,11,0.827311635017395
58a8a2af-23d2-11e8-a6a3-ec086b02610b.jpg,"[752, 334, 907, 432]",rabbit,10,0.9465105533599854
58a8a3f2-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 415, 118, 521]",opossum,1,0.9281523823738098
58aa581e-23d2-11e8-a6a3-ec086b02610b.jpg,"[729, 458, 900, 620]",opossum,1,0.9242818355560303
58aa5aae-23d2-11e8-a6a3-ec086b02610b.jpg,"[855, 330, 1021, 465]",bird,11,0.8463707566261292
58aa5ae8-23d2-11e8-a6a3-ec086b02610b.jpg,"[756, 381, 872, 464]",bird,11,0.877223789691925
58adc403-23d2-11e8-a6a3-ec086b02610b.jpg,"[522, 441, 602, 501]",bird,11,0.8366284966468811
58b131f8-23d2-11e8-a6a3-ec086b02610b.jpg,"[476, 446, 627, 599]",rabbit,10,0.9446779489517212
58b2eddc-23d2-11e8-a6a3-ec086b02610b.jpg,"[779, 384, 911, 458]",squirrel,5,0.881934404373169
58b4aa2a-23d2-11e8-a6a3-ec086b02610b.jpg,"[943, 351, 1021, 430]",rabbit,10,0.9381299614906311
58b82351-23d2-11e8-a6a3-ec086b02610b.jpg,"[513, 427, 631, 554]",rabbit,10,0.946193277835846
58b9d678-23d2-11e8-a6a3-ec086b02610b.jpg,"[754, 393, 965, 542]",coyote,9,0.8345644474029541
58bb8a5a-23d2-11e8-a6a3-ec086b02610b.jpg,"[876, 302, 1023, 416]",coyote,9,0.8722477555274963
58c4d64d-23d2-11e8-a6a3-ec086b02610b.jpg,"[972, 271, 1021, 320]",squirrel,5,0.90529865026474
58c97b4e-23d2-11e8-a6a3-ec086b02610b.jpg,"[718, 540, 822, 622]",opossum,1,0.930406391620636
58cca772-23d2-11e8-a6a3-ec086b02610b.jpg,"[873, 484, 1014, 691]",rabbit,10,0.9532426595687866
58cca772-23d2-11e8-a6a3-ec086b02610b.jpg,"[513, 427, 626, 555]",rabbit,10,0.9463587403297424
58d15e35-23d2-11e8-a6a3-ec086b02610b.jpg,"[468, 314, 523, 358]",squirrel,5,0.8039427399635315
58d16118-23d2-11e8-a6a3-ec086b02610b.jpg,"[930, 324, 1022, 438]",rabbit,10,0.9543156027793884
58d9324e-23d2-11e8-a6a3-ec086b02610b.jpg,"[886, 379, 1000, 487]",rabbit,10,0.9458383321762085
58dabda6-23d2-11e8-a6a3-ec086b02610b.jpg,"[107, 511, 401, 746]",dog,8,0.8480615615844727
58dabfce-23d2-11e8-a6a3-ec086b02610b.jpg,"[957, 321, 1019, 396]",rabbit,10,0.9495640993118286
58dc4d0d-23d2-11e8-a6a3-ec086b02610b.jpg,"[961, 322, 1019, 397]",rabbit,10,0.9488497376441956
58e93b4c-23d2-11e8-a6a3-ec086b02610b.jpg,"[256, 91, 341, 157]",squirrel,5,0.901023805141449
58ec565b-23d2-11e8-a6a3-ec086b02610b.jpg,"[523, 442, 601, 502]",bird,11,0.8386983275413513
58ec576e-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 555, 286, 746]",cat,16,0.8474631309509277
58f1072a-23d2-11e8-a6a3-ec086b02610b.jpg,"[944, 353, 1021, 435]",rabbit,10,0.9464010000228882
58f10746-23d2-11e8-a6a3-ec086b02610b.jpg,"[972, 237, 1023, 341]",bird,11,0.8775652647018433
58f107b0-23d2-11e8-a6a3-ec086b02610b.jpg,"[734, 500, 803, 569]",squirrel,5,0.8769178986549377
58f1092e-23d2-11e8-a6a3-ec086b02610b.jpg,"[314, 584, 373, 655]",rodent,99,0.8143024444580078
58f29583-23d2-11e8-a6a3-ec086b02610b.jpg,"[939, 355, 1021, 435]",rabbit,10,0.9492788314819336
58fbee1d-23d2-11e8-a6a3-ec086b02610b.jpg,"[316, 586, 373, 656]",rodent,99,0.8525437116622925
5900a0f7-23d2-11e8-a6a3-ec086b02610b.jpg,"[691, 388, 963, 540]",cat,16,0.7231405377388
5900a13a-23d2-11e8-a6a3-ec086b02610b.jpg,"[417, 307, 490, 361]",rabbit,10,0.9389947056770325
5903cc5a-23d2-11e8-a6a3-ec086b02610b.jpg,"[25, 422, 414, 746]",rabbit,10,0.6896570324897766
59055e86-23d2-11e8-a6a3-ec086b02610b.jpg,"[962, 474, 1018, 539]",bobcat,6,0.7947208285331726
59055f76-23d2-11e8-a6a3-ec086b02610b.jpg,"[980, 322, 1021, 410]",rabbit,10,0.9540349245071411
5906f261-23d2-11e8-a6a3-ec086b02610b.jpg,"[121, 237, 200, 299]",rabbit,10,0.8564516305923462
590d2b8f-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 0, 1023, 767]",car,33,0.947626292705536
591364f9-23d2-11e8-a6a3-ec086b02610b.jpg,"[400, 295, 517, 428]",bird,11,0.863747239112854
5914f0ef-23d2-11e8-a6a3-ec086b02610b.jpg,"[37, 440, 244, 639]",cat,16,0.8869433403015137
5916787d-23d2-11e8-a6a3-ec086b02610b.jpg,"[345, 445, 420, 522]",rabbit,10,0.9440051317214966
59167ba3-23d2-11e8-a6a3-ec086b02610b.jpg,"[53, 483, 209, 608]",dog,8,0.648466944694519
591996d6-23d2-11e8-a6a3-ec086b02610b.jpg,"[894, 320, 1023, 523]",bird,11,0.7300101518630981
591b24ca-23d2-11e8-a6a3-ec086b02610b.jpg,"[664, 208, 713, 269]",opossum,1,0.9155855178833008
591fd373-23d2-11e8-a6a3-ec086b02610b.jpg,"[315, 585, 373, 655]",rodent,99,0.8332181572914124
59216654-23d2-11e8-a6a3-ec086b02610b.jpg,"[460, 460, 626, 627]",rabbit,10,0.9404491782188416
5922ec43-23d2-11e8-a6a3-ec086b02610b.jpg,"[972, 237, 1023, 341]",bird,11,0.8775710463523865
59247ab2-23d2-11e8-a6a3-ec086b02610b.jpg,"[846, 549, 1004, 710]",bird,11,0.8601625561714172
59247ab2-23d2-11e8-a6a3-ec086b02610b.jpg,"[416, 581, 560, 734]",bird,11,0.8519318103790283
59247ab2-23d2-11e8-a6a3-ec086b02610b.jpg,"[886, 464, 1019, 573]",bird,11,0.8441654443740845
59260d0d-23d2-11e8-a6a3-ec086b02610b.jpg,"[64, 489, 200, 598]",squirrel,5,0.5883944630622864
592f7278-23d2-11e8-a6a3-ec086b02610b.jpg,"[357, 13, 499, 140]",rabbit,10,0.6483848094940186
59341b56-23d2-11e8-a6a3-ec086b02610b.jpg,"[814, 93, 1023, 375]",raccoon,3,0.7255292534828186
5935a743-23d2-11e8-a6a3-ec086b02610b.jpg,"[820, 387, 929, 486]",rabbit,10,0.9456052780151367
5938c155-23d2-11e8-a6a3-ec086b02610b.jpg,"[745, 386, 962, 538]",bobcat,6,0.6919727325439453
5938c3b7-23d2-11e8-a6a3-ec086b02610b.jpg,"[883, 390, 1008, 501]",rabbit,10,0.9507510662078857
593bdb71-23d2-11e8-a6a3-ec086b02610b.jpg,"[295, 417, 375, 488]",bird,11,0.8564128279685974
593bdb85-23d2-11e8-a6a3-ec086b02610b.jpg,"[3, 560, 185, 677]",squirrel,5,0.8805767297744751
593d6964-23d2-11e8-a6a3-ec086b02610b.jpg,"[316, 176, 457, 297]",dog,8,0.907030463218689
593d6964-23d2-11e8-a6a3-ec086b02610b.jpg,"[955, 241, 1023, 339]",dog,8,0.6332448124885559
59420fd7-23d2-11e8-a6a3-ec086b02610b.jpg,"[315, 587, 372, 657]",rodent,99,0.722955048084259
59439e89-23d2-11e8-a6a3-ec086b02610b.jpg,"[816, 17, 1023, 380]",raccoon,3,0.8325581550598145
59452e61-23d2-11e8-a6a3-ec086b02610b.jpg,"[891, 40, 1021, 333]",coyote,9,0.8907473683357239
59641ef9-23d2-11e8-a6a3-ec086b02610b.jpg,"[368, 428, 544, 605]",rabbit,10,0.7017846703529358
5965a8b4-23d2-11e8-a6a3-ec086b02610b.jpg,"[236, 362, 290, 396]",bird,11,0.8651446104049683
5965aa20-23d2-11e8-a6a3-ec086b02610b.jpg,"[169, 362, 291, 480]",bird,11,0.8677632212638855
5965aa20-23d2-11e8-a6a3-ec086b02610b.jpg,"[711, 338, 792, 403]",bird,11,0.8668896555900574
59673517-23d2-11e8-a6a3-ec086b02610b.jpg,"[582, 338, 701, 420]",bird,11,0.8646034002304077
59673645-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 389, 183, 543]",bird,11,0.867885410785675
59673645-23d2-11e8-a6a3-ec086b02610b.jpg,"[236, 362, 289, 396]",bird,11,0.8562650084495544
596a4ccc-23d2-11e8-a6a3-ec086b02610b.jpg,"[769, 361, 887, 435]",bird,11,0.8683337569236755
596a4ccc-23d2-11e8-a6a3-ec086b02610b.jpg,"[573, 344, 694, 421]",bird,11,0.8643800020217896
596a4ccc-23d2-11e8-a6a3-ec086b02610b.jpg,"[235, 362, 289, 398]",bird,11,0.8487755060195923
596a4f22-23d2-11e8-a6a3-ec086b02610b.jpg,"[448, 120, 541, 243]",rabbit,10,0.9551903605461121
596bd81e-23d2-11e8-a6a3-ec086b02610b.jpg,"[235, 362, 289, 398]",bird,11,0.856921374797821
596bda82-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 361, 41, 427]",bird,11,0.8687230944633484
596d642d-23d2-11e8-a6a3-ec086b02610b.jpg,"[164, 400, 241, 445]",squirrel,5,0.8830457329750061
596d65a2-23d2-11e8-a6a3-ec086b02610b.jpg,"[930, 81, 1023, 247]",dog,8,0.6022418737411499
596ef015-23d2-11e8-a6a3-ec086b02610b.jpg,"[452, 323, 537, 436]",cat,16,0.7301827669143677
5971f88c-23d2-11e8-a6a3-ec086b02610b.jpg,"[631, 588, 787, 741]",rabbit,10,0.6296431422233582
5971f94a-23d2-11e8-a6a3-ec086b02610b.jpg,"[620, 269, 738, 325]",squirrel,5,0.8859374523162842
5971f9fa-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 377, 128, 475]",bird,11,0.8576658368110657
5971fad2-23d2-11e8-a6a3-ec086b02610b.jpg,"[542, 159, 642, 252]",opossum,1,0.9275498986244202
5971fb7f-23d2-11e8-a6a3-ec086b02610b.jpg,"[233, 466, 428, 652]",rabbit,10,0.7090519070625305
5973899b-23d2-11e8-a6a3-ec086b02610b.jpg,"[237, 362, 289, 397]",bird,11,0.868618905544281
5973899b-23d2-11e8-a6a3-ec086b02610b.jpg,"[396, 97, 445, 161]",bird,11,0.8598913550376892
5975159f-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 521, 160, 744]",opossum,1,0.9151543974876404
5976a3a9-23d2-11e8-a6a3-ec086b02610b.jpg,"[451, 318, 534, 435]",cat,16,0.8303382992744446
5976a47a-23d2-11e8-a6a3-ec086b02610b.jpg,"[235, 362, 290, 398]",bird,11,0.8444642424583435
5976a589-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 475, 93, 555]",opossum,1,0.9342551827430725
59783179-23d2-11e8-a6a3-ec086b02610b.jpg,"[884, 395, 1019, 510]",bird,11,0.8644892573356628
59783179-23d2-11e8-a6a3-ec086b02610b.jpg,"[395, 367, 500, 429]",bird,11,0.8587251901626587
597cd3ee-23d2-11e8-a6a3-ec086b02610b.jpg,"[236, 362, 289, 397]",bird,11,0.8591313362121582
597cd4dc-23d2-11e8-a6a3-ec086b02610b.jpg,"[236, 362, 289, 397]",bird,11,0.8577249050140381
597cd727-23d2-11e8-a6a3-ec086b02610b.jpg,"[697, 360, 858, 452]",raccoon,3,0.8754336833953857
597e6302-23d2-11e8-a6a3-ec086b02610b.jpg,"[702, 464, 957, 611]",bobcat,6,0.8444318771362305
597fed04-23d2-11e8-a6a3-ec086b02610b.jpg,"[946, 679, 1020, 745]",cat,16,0.8734210133552551
597fedd0-23d2-11e8-a6a3-ec086b02610b.jpg,"[295, 131, 361, 182]",rabbit,10,0.6818121075630188
59817984-23d2-11e8-a6a3-ec086b02610b.jpg,"[560, 338, 669, 494]",bird,11,0.8489546179771423
59817ab5-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 341, 82, 428]",bird,11,0.8712451457977295
59817ab5-23d2-11e8-a6a3-ec086b02610b.jpg,"[122, 368, 223, 411]",bird,11,0.8471314907073975
59817ac0-23d2-11e8-a6a3-ec086b02610b.jpg,"[976, 411, 1022, 494]",bobcat,6,0.7512732148170471
59830687-23d2-11e8-a6a3-ec086b02610b.jpg,"[88, 510, 621, 746]",rabbit,10,0.9336514472961426
598622d9-23d2-11e8-a6a3-ec086b02610b.jpg,"[189, 330, 417, 533]",cat,16,0.8801526427268982
59862409-23d2-11e8-a6a3-ec086b02610b.jpg,"[156, 677, 264, 746]",rabbit,10,0.7620481252670288
5986243d-23d2-11e8-a6a3-ec086b02610b.jpg,"[48, 703, 109, 746]",squirrel,5,0.899628758430481
5986251d-23d2-11e8-a6a3-ec086b02610b.jpg,"[237, 362, 287, 396]",bird,11,0.7456009984016418
598ad13c-23d2-11e8-a6a3-ec086b02610b.jpg,"[238, 463, 425, 648]",rabbit,10,0.8050068616867065
598c5b1b-23d2-11e8-a6a3-ec086b02610b.jpg,"[54, 581, 86, 631]",rodent,99,0.8503932356834412
598c5c18-23d2-11e8-a6a3-ec086b02610b.jpg,"[729, 591, 799, 653]",rabbit,10,0.9325782060623169
598c5d40-23d2-11e8-a6a3-ec086b02610b.jpg,"[958, 398, 1021, 485]",bird,11,0.8634651303291321
598c5da9-23d2-11e8-a6a3-ec086b02610b.jpg,"[85, 505, 579, 746]",rabbit,10,0.7284833788871765
598c5dc7-23d2-11e8-a6a3-ec086b02610b.jpg,"[667, 522, 805, 678]",rabbit,10,0.9149336218833923
598de838-23d2-11e8-a6a3-ec086b02610b.jpg,"[67, 498, 170, 578]",opossum,1,0.9291434288024902
598de87d-23d2-11e8-a6a3-ec086b02610b.jpg,"[682, 351, 744, 408]",bird,11,0.8665179014205933
598de87d-23d2-11e8-a6a3-ec086b02610b.jpg,"[90, 393, 242, 495]",bird,11,0.8540518283843994
598de8e1-23d2-11e8-a6a3-ec086b02610b.jpg,"[399, 345, 533, 463]",bird,11,0.8698805570602417
598de8e1-23d2-11e8-a6a3-ec086b02610b.jpg,"[22, 366, 157, 445]",bird,11,0.8633467555046082
598de945-23d2-11e8-a6a3-ec086b02610b.jpg,"[428, 94, 514, 159]",rabbit,10,0.8795072436332703
599104cf-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 425, 205, 659]",cat,16,0.8804296851158142
59910664-23d2-11e8-a6a3-ec086b02610b.jpg,"[235, 463, 421, 650]",rabbit,10,0.7474949955940247
5992919a-23d2-11e8-a6a3-ec086b02610b.jpg,"[307, 369, 456, 482]",bird,11,0.8669871687889099
59941dcb-23d2-11e8-a6a3-ec086b02610b.jpg,"[834, 233, 956, 317]",opossum,1,0.9287039041519165
59941eea-23d2-11e8-a6a3-ec086b02610b.jpg,"[238, 462, 426, 650]",rabbit,10,0.7470384240150452
59941fb1-23d2-11e8-a6a3-ec086b02610b.jpg,"[172, 398, 278, 450]",squirrel,5,0.876304030418396
59942065-23d2-11e8-a6a3-ec086b02610b.jpg,"[933, 377, 1021, 473]",bird,11,0.8577300310134888
5995adc4-23d2-11e8-a6a3-ec086b02610b.jpg,"[670, 347, 721, 384]",bird,11,0.8644848465919495
5995ae63-23d2-11e8-a6a3-ec086b02610b.jpg,"[622, 267, 745, 330]",squirrel,5,0.887382984161377
5995ae93-23d2-11e8-a6a3-ec086b02610b.jpg,"[237, 463, 423, 651]",rabbit,10,0.8069960474967957
59973c65-23d2-11e8-a6a3-ec086b02610b.jpg,"[162, 692, 374, 746]",raccoon,3,0.8176993727684021
59973d25-23d2-11e8-a6a3-ec086b02610b.jpg,"[236, 362, 288, 398]",bird,11,0.8539557456970215
59973e46-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 390, 119, 473]",bird,11,0.8509836792945862
59973e46-23d2-11e8-a6a3-ec086b02610b.jpg,"[74, 355, 213, 423]",bird,11,0.8587639331817627
59974035-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 523, 159, 744]",opossum,1,0.9295178055763245
5998cd7f-23d2-11e8-a6a3-ec086b02610b.jpg,"[237, 362, 288, 395]",bird,11,0.8324227333068848
599a5963-23d2-11e8-a6a3-ec086b02610b.jpg,"[239, 463, 431, 647]",rabbit,10,0.8672060966491699
599a59a3-23d2-11e8-a6a3-ec086b02610b.jpg,"[910, 394, 990, 460]",opossum,1,0.9200727939605713
599a5be9-23d2-11e8-a6a3-ec086b02610b.jpg,"[271, 591, 417, 710]",squirrel,5,0.8735143542289734
599a5be9-23d2-11e8-a6a3-ec086b02610b.jpg,"[465, 446, 559, 578]",squirrel,5,0.8970373272895813
599a5c1d-23d2-11e8-a6a3-ec086b02610b.jpg,"[934, 380, 1014, 456]",bird,11,0.8595129251480103
599a5c1d-23d2-11e8-a6a3-ec086b02610b.jpg,"[699, 338, 742, 380]",squirrel,5,0.90120530128479
599a5c1d-23d2-11e8-a6a3-ec086b02610b.jpg,"[236, 362, 288, 397]",bird,11,0.8528891205787659
599a5c31-23d2-11e8-a6a3-ec086b02610b.jpg,"[358, 426, 538, 589]",rabbit,10,0.9202494025230408
599a5c89-23d2-11e8-a6a3-ec086b02610b.jpg,"[489, 359, 647, 442]",raccoon,3,0.8511806130409241
599be9da-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 391, 230, 612]",cat,16,0.8657995462417603
599fbea8-23d2-11e8-a6a3-ec086b02610b.jpg,"[293, 599, 373, 664]",squirrel,5,0.8984895944595337
59a17a75-23d2-11e8-a6a3-ec086b02610b.jpg,"[925, 370, 1020, 437]",bobcat,6,0.8813347220420837
59a17d4c-23d2-11e8-a6a3-ec086b02610b.jpg,"[624, 580, 782, 744]",rabbit,10,0.6877374649047852
59a30b6a-23d2-11e8-a6a3-ec086b02610b.jpg,"[850, 520, 960, 624]",opossum,1,0.9475508332252502
59a30b72-23d2-11e8-a6a3-ec086b02610b.jpg,"[565, 670, 722, 746]",rabbit,10,0.6701035499572754
59a30ced-23d2-11e8-a6a3-ec086b02610b.jpg,"[444, 209, 659, 351]",raccoon,3,0.8762215971946716
59a30d47-23d2-11e8-a6a3-ec086b02610b.jpg,"[236, 362, 289, 397]",bird,11,0.8610389232635498
59a49ceb-23d2-11e8-a6a3-ec086b02610b.jpg,"[577, 242, 705, 362]",cat,16,0.887355387210846
59a62959-23d2-11e8-a6a3-ec086b02610b.jpg,"[914, 656, 1020, 737]",rodent,99,0.8662833571434021
59a62979-23d2-11e8-a6a3-ec086b02610b.jpg,"[563, 543, 903, 722]",raccoon,3,0.8694546222686768
59a62994-23d2-11e8-a6a3-ec086b02610b.jpg,"[625, 264, 753, 329]",squirrel,5,0.8932388424873352
59a62b46-23d2-11e8-a6a3-ec086b02610b.jpg,"[115, 343, 294, 670]",bobcat,6,0.8476738929748535
