filename,bbox,category,category_id,conf
586e2db9-23d2-11e8-a6a3-ec086b02610b.jpg,"[53, 268, 145, 346]",bird,11,0.8203510046005249
587b7dec-23d2-11e8-a6a3-ec086b02610b.jpg,"[740, 626, 804, 696]",opossum,1,0.5905020833015442
587d411a-23d2-11e8-a6a3-ec086b02610b.jpg,"[600, 203, 680, 279]",coyote,9,0.898037314414978
58946105-23d2-11e8-a6a3-ec086b02610b.jpg,"[666, 462, 761, 553]",bird,11,0.8487063646316528
58946105-23d2-11e8-a6a3-ec086b02610b.jpg,"[232, 654, 359, 725]",bird,11,0.8301591277122498
58946105-23d2-11e8-a6a3-ec086b02610b.jpg,"[951, 287, 1014, 352]",bird,11,0.855130672454834
58946105-23d2-11e8-a6a3-ec086b02610b.jpg,"[615, 516, 756, 593]",bird,11,0.8364607691764832
58946105-23d2-11e8-a6a3-ec086b02610b.jpg,"[435, 684, 649, 746]",bird,11,0.8509569764137268
58bea674-23d2-11e8-a6a3-ec086b02610b.jpg,"[708, 507, 784, 578]",squirrel,5,0.8920008540153503
58c34eab-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 604, 95, 681]",opossum,1,0.9310590028762817
58c663a8-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 546, 248, 746]",dog,8,0.8818619847297668
58cfc9df-23d2-11e8-a6a3-ec086b02610b.jpg,"[588, 465, 697, 555]",bird,11,0.8670977354049683
58cfc9df-23d2-11e8-a6a3-ec086b02610b.jpg,"[918, 305, 992, 375]",bird,11,0.8574880957603455
58cfc9df-23d2-11e8-a6a3-ec086b02610b.jpg,"[502, 576, 635, 656]",bird,11,0.849030077457428
58cfc9df-23d2-11e8-a6a3-ec086b02610b.jpg,"[206, 661, 298, 746]",bird,11,0.8530020117759705
58cfc9df-23d2-11e8-a6a3-ec086b02610b.jpg,"[935, 377, 1023, 476]",bird,11,0.8558268547058105
58cfc9df-23d2-11e8-a6a3-ec086b02610b.jpg,"[444, 685, 649, 746]",bird,11,0.8479523062705994
58cfcaac-23d2-11e8-a6a3-ec086b02610b.jpg,"[804, 521, 1021, 745]",dog,8,0.8753238916397095
58d47dff-23d2-11e8-a6a3-ec086b02610b.jpg,"[600, 324, 708, 407]",coyote,9,0.8808127641677856
58d47f85-23d2-11e8-a6a3-ec086b02610b.jpg,"[645, 469, 741, 527]",squirrel,5,0.8893652558326721
5900a23d-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 537, 80, 648]",bird,11,0.8356654047966003
591366e2-23d2-11e8-a6a3-ec086b02610b.jpg,"[84, 261, 169, 337]",bird,11,0.8535639643669128
59167995-23d2-11e8-a6a3-ec086b02610b.jpg,"[287, 105, 383, 230]",bird,11,0.8522388339042664
59247ba6-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 305, 75, 405]",bird,11,0.8550260066986084
593a4f52-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 609, 94, 680]",opossum,1,0.9234966039657593
596eede9-23d2-11e8-a6a3-ec086b02610b.jpg,"[200, 370, 326, 438]",rabbit,10,0.9515295028686523
5971fb38-23d2-11e8-a6a3-ec086b02610b.jpg,"[407, 700, 528, 746]",squirrel,5,0.6427932977676392
5976a518-23d2-11e8-a6a3-ec086b02610b.jpg,"[857, 257, 1022, 376]",dog,8,0.8826033473014832
597cd435-23d2-11e8-a6a3-ec086b02610b.jpg,"[357, 126, 466, 217]",opossum,1,0.9367058873176575
598c5b70-23d2-11e8-a6a3-ec086b02610b.jpg,"[520, 601, 659, 746]",raccoon,3,0.9008558988571167
598f76c5-23d2-11e8-a6a3-ec086b02610b.jpg,"[38, 394, 251, 528]",opossum,1,0.9173110723495483
598f7851-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 432, 25, 508]",rodent,99,0.8692951798439026
5995ac75-23d2-11e8-a6a3-ec086b02610b.jpg,"[345, 373, 435, 441]",rabbit,10,0.951167643070221
599a5cc0-23d2-11e8-a6a3-ec086b02610b.jpg,"[360, 123, 461, 219]",opossum,1,0.9366019368171692
59aadb09-23d2-11e8-a6a3-ec086b02610b.jpg,"[540, 42, 665, 117]",opossum,1,0.9263456463813782
59adfd18-23d2-11e8-a6a3-ec086b02610b.jpg,"[445, 437, 494, 472]",squirrel,5,0.897291362285614
59c99f4e-23d2-11e8-a6a3-ec086b02610b.jpg,"[872, 396, 971, 453]",squirrel,5,0.8989567756652832
59cf4478-23d2-11e8-a6a3-ec086b02610b.jpg,"[981, 374, 1022, 433]",squirrel,5,0.8920186161994934
59d7540b-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 394, 113, 518]",dog,8,0.7373154759407043
59edf2be-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 362, 63, 442]",opossum,1,0.899084746837616
59f2c597-23d2-11e8-a6a3-ec086b02610b.jpg,"[776, 352, 851, 419]",bird,11,0.8647699356079102
59f79a2d-23d2-11e8-a6a3-ec086b02610b.jpg,"[148, 536, 317, 606]",squirrel,5,0.9040104746818542
5a07cf33-23d2-11e8-a6a3-ec086b02610b.jpg,"[362, 123, 455, 218]",opossum,1,0.9301602840423584
5a0fd045-23d2-11e8-a6a3-ec086b02610b.jpg,"[836, 144, 1001, 237]",raccoon,3,0.8645725846290588
5a163f2f-23d2-11e8-a6a3-ec086b02610b.jpg,"[112, 367, 189, 437]",rabbit,10,0.95388263463974
5a23113f-23d2-11e8-a6a3-ec086b02610b.jpg,"[278, 62, 395, 135]",squirrel,5,0.8745049834251404
