filename,bbox,category,category_id,conf
5858c0e5-23d2-11e8-a6a3-ec086b02610b.jpg,"[574, 626, 808, 746]",rabbit,10,0.5788062214851379
5858c0e5-23d2-11e8-a6a3-ec086b02610b.jpg,"[895, 395, 952, 484]",squirrel,5,0.7378226518630981
5858c190-23d2-11e8-a6a3-ec086b02610b.jpg,"[881, 397, 972, 478]",rabbit,10,0.9470662474632263
5858c24e-23d2-11e8-a6a3-ec086b02610b.jpg,"[638, 301, 709, 370]",bobcat,6,0.7496048808097839
5858c2db-23d2-11e8-a6a3-ec086b02610b.jpg,"[475, 629, 790, 746]",rabbit,10,0.7123627066612244
585da941-23d2-11e8-a6a3-ec086b02610b.jpg,"[366, 532, 554, 641]",squirrel,5,0.880683422088623
585dab9a-23d2-11e8-a6a3-ec086b02610b.jpg,"[464, 253, 592, 330]",opossum,1,0.8441744446754456
585dabb1-23d2-11e8-a6a3-ec086b02610b.jpg,"[593, 627, 804, 746]",squirrel,5,0.8527632355690002
585f4ce5-23d2-11e8-a6a3-ec086b02610b.jpg,"[328, 586, 410, 669]",squirrel,5,0.8822773098945618
585f4e5a-23d2-11e8-a6a3-ec086b02610b.jpg,"[553, 631, 801, 746]",rabbit,10,0.9074566960334778
585f4e5a-23d2-11e8-a6a3-ec086b02610b.jpg,"[630, 382, 786, 447]",squirrel,5,0.7491487264633179
585f502c-23d2-11e8-a6a3-ec086b02610b.jpg,"[327, 586, 409, 666]",squirrel,5,0.8939792513847351
5860eedf-23d2-11e8-a6a3-ec086b02610b.jpg,"[705, 306, 830, 386]",opossum,1,0.9294613599777222
5860f098-23d2-11e8-a6a3-ec086b02610b.jpg,"[561, 636, 786, 746]",squirrel,5,0.7370067238807678
58629190-23d2-11e8-a6a3-ec086b02610b.jpg,"[946, 575, 1020, 661]",squirrel,5,0.8844742774963379
5862920d-23d2-11e8-a6a3-ec086b02610b.jpg,"[656, 287, 703, 358]",squirrel,5,0.9005457758903503
586292d1-23d2-11e8-a6a3-ec086b02610b.jpg,"[667, 264, 709, 313]",squirrel,5,0.8708137273788452
586294ad-23d2-11e8-a6a3-ec086b02610b.jpg,"[561, 634, 795, 746]",rabbit,10,0.9110775589942932
5864381f-23d2-11e8-a6a3-ec086b02610b.jpg,"[670, 424, 815, 499]",rabbit,10,0.9276593923568726
58643859-23d2-11e8-a6a3-ec086b02610b.jpg,"[329, 587, 405, 668]",squirrel,5,0.7523171901702881
5865e302-23d2-11e8-a6a3-ec086b02610b.jpg,"[199, 524, 312, 619]",squirrel,5,0.6597980856895447
5865e32f-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 604, 118, 746]",dog,8,0.8992300033569336
5865e4bb-23d2-11e8-a6a3-ec086b02610b.jpg,"[509, 209, 645, 317]",raccoon,3,0.847021758556366
58678eea-23d2-11e8-a6a3-ec086b02610b.jpg,"[218, 670, 430, 746]",raccoon,3,0.8676199913024902
58693413-23d2-11e8-a6a3-ec086b02610b.jpg,"[670, 313, 777, 406]",opossum,1,0.9236845970153809
58693482-23d2-11e8-a6a3-ec086b02610b.jpg,"[148, 355, 262, 427]",squirrel,5,0.8494019508361816
58693482-23d2-11e8-a6a3-ec086b02610b.jpg,"[189, 359, 261, 426]",squirrel,5,0.8747626543045044
586935b3-23d2-11e8-a6a3-ec086b02610b.jpg,"[713, 402, 824, 470]",squirrel,5,0.8813781142234802
586935e4-23d2-11e8-a6a3-ec086b02610b.jpg,"[329, 587, 408, 665]",squirrel,5,0.828696072101593
586936f7-23d2-11e8-a6a3-ec086b02610b.jpg,"[676, 318, 822, 396]",squirrel,5,0.8727772831916809
586adfef-23d2-11e8-a6a3-ec086b02610b.jpg,"[255, 348, 444, 457]",cat,16,0.7917081713676453
586ae0a9-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 270, 104, 361]",coyote,9,0.8845263123512268
586ae13b-23d2-11e8-a6a3-ec086b02610b.jpg,"[711, 400, 822, 476]",rabbit,10,0.6487941741943359
586ae149-23d2-11e8-a6a3-ec086b02610b.jpg,"[575, 636, 775, 746]",raccoon,3,0.8635318279266357
586c86ac-23d2-11e8-a6a3-ec086b02610b.jpg,"[479, 192, 568, 273]",rabbit,10,0.9502723217010498
586c87fa-23d2-11e8-a6a3-ec086b02610b.jpg,"[582, 632, 826, 746]",squirrel,5,0.6925220489501953
586c8845-23d2-11e8-a6a3-ec086b02610b.jpg,"[326, 586, 408, 665]",squirrel,5,0.8920004963874817
586c88c3-23d2-11e8-a6a3-ec086b02610b.jpg,"[77, 443, 150, 496]",squirrel,5,0.8839552402496338
586c8980-23d2-11e8-a6a3-ec086b02610b.jpg,"[760, 252, 821, 311]",bird,11,0.684670090675354
586e2dff-23d2-11e8-a6a3-ec086b02610b.jpg,"[93, 624, 158, 709]",squirrel,5,0.8899475336074829
586e2f58-23d2-11e8-a6a3-ec086b02610b.jpg,"[543, 674, 665, 746]",rabbit,10,0.9351425170898438
