filename,x1,y1,x2,y2,conf,class,class_id
585a630e-23d2-11e8-a6a3-ec086b02610b.jpg,754.4366455078125,363.0990905761719,1024.2176513671875,579.6307373046875,0.8487489223480225,animal,0
585daa7a-23d2-11e8-a6a3-ec086b02610b.jpg,0.08696289360523224,0.2854980528354645,1023.8790893554688,768.1290893554688,0.9946568012237549,vehicle,1
585dab28-23d2-11e8-a6a3-ec086b02610b.jpg,0.09042968600988388,0.23536378145217896,1023.9074096679688,768.22216796875,0.9947023391723633,vehicle,1
5860ecfb-23d2-11e8-a6a3-ec086b02610b.jpg,239.5424346923828,325.3481140136719,494.3916931152344,480.259521484375,0.8631417155265808,animal,0
5860ef11-23d2-11e8-a6a3-ec086b02610b.jpg,0.07988281548023224,0.17464600503444672,1023.8168334960938,768.3193969726562,0.9953396320343018,vehicle,1
5862945a-23d2-11e8-a6a3-ec086b02610b.jpg,698.9348754882812,475.3992919921875,935.0941772460938,716.097900390625,0.855282187461853,animal,0
5862950e-23d2-11e8-a6a3-ec086b02610b.jpg,436.0640563964844,316.7070007324219,677.9476928710938,447.06085205078125,0.8559436202049255,animal,0
586437b3-23d2-11e8-a6a3-ec086b02610b.jpg,556.55078125,242.31600952148438,662.0910034179688,313.54754638671875,0.8006725311279297,animal,0
586437b3-23d2-11e8-a6a3-ec086b02610b.jpg,402.6564636230469,160.37969970703125,508.3953552246094,256.3964538574219,0.7964880466461182,animal,0
586437b3-23d2-11e8-a6a3-ec086b02610b.jpg,596.3194580078125,304.1741943359375,709.7247924804688,415.59197998046875,0.7748032808303833,animal,0
586437c2-23d2-11e8-a6a3-ec086b02610b.jpg,644.2694702148438,255.65493774414062,1023.5650634765625,605.9569091796875,0.8824215531349182,animal,0
5865e28f-23d2-11e8-a6a3-ec086b02610b.jpg,894.5437622070312,142.774169921875,1024.6510009765625,435.5091857910156,0.801397979259491,animal,0
5865e331-23d2-11e8-a6a3-ec086b02610b.jpg,0.06899414211511612,0.20632325112819672,1023.9002075195312,768.25244140625,0.9945296049118042,vehicle,1
58678d34-23d2-11e8-a6a3-ec086b02610b.jpg,372.4449157714844,354.6834716796875,654.404296875,533.8846435546875,0.8734258413314819,animal,0
58678d74-23d2-11e8-a6a3-ec086b02610b.jpg,0.080810546875,0.28132325410842896,1023.9384155273438,768.4672241210938,0.9947316646575928,vehicle,1
58693629-23d2-11e8-a6a3-ec086b02610b.jpg,1.0567139387130737,432.7727966308594,199.79925537109375,539.1329956054688,0.7113524079322815,animal,0
58693778-23d2-11e8-a6a3-ec086b02610b.jpg,0.06689453125,0.13996583223342896,1024.20703125,768.0237426757812,0.9929370880126953,vehicle,1
586c884c-23d2-11e8-a6a3-ec086b02610b.jpg,939.8234252929688,362.8856201171875,1024.136474609375,460.49114990234375,0.6731640100479126,animal,0
586e2ec9-23d2-11e8-a6a3-ec086b02610b.jpg,673.5899658203125,529.632568359375,920.82080078125,747.0951538085938,0.86342453956604,animal,0
586e312b-23d2-11e8-a6a3-ec086b02610b.jpg,0.10590820759534836,0.15754395723342896,1023.7086181640625,767.5167846679688,0.995076060295105,vehicle,1
587185d7-23d2-11e8-a6a3-ec086b02610b.jpg,398.8406677246094,171.607177734375,492.6220703125,300.1468505859375,0.747480034828186,animal,0
587186aa-23d2-11e8-a6a3-ec086b02610b.jpg,480.7652893066406,230.3310089111328,628.3880004882812,427.5020751953125,0.7714861631393433,animal,0
5879d1d5-23d2-11e8-a6a3-ec086b02610b.jpg,0.08793945610523224,0.24100342392921448,1023.9154663085938,768.3788452148438,0.9946188926696777,vehicle,1
587eeb49-23d2-11e8-a6a3-ec086b02610b.jpg,588.8432006835938,309.8154602050781,796.05126953125,458.8063659667969,0.8067101836204529,animal,0
58809361-23d2-11e8-a6a3-ec086b02610b.jpg,0.0693359375,-0.01230468787252903,1023.869140625,768.220947265625,0.9946514368057251,vehicle,1
58823d97-23d2-11e8-a6a3-ec086b02610b.jpg,465.540283203125,320.1627197265625,567.6536865234375,403.67755126953125,0.5752257108688354,animal,0
5883ea52-23d2-11e8-a6a3-ec086b02610b.jpg,211.94949340820312,185.72193908691406,356.26922607421875,301.61865234375,0.8088231086730957,animal,0
58857c9a-23d2-11e8-a6a3-ec086b02610b.jpg,200.17141723632812,311.6428527832031,374.7525939941406,475.9001159667969,0.7988818883895874,animal,0
58857c9a-23d2-11e8-a6a3-ec086b02610b.jpg,298.002685546875,531.7159423828125,358.5267028808594,604.5546875,0.4328489303588867,animal,0
5887173d-23d2-11e8-a6a3-ec086b02610b.jpg,648.4378051757812,267.770751953125,738.0252075195312,366.3536071777344,0.7273260354995728,animal,0
5888be9e-23d2-11e8-a6a3-ec086b02610b.jpg,0.10385742038488388,0.06467285752296448,1023.9265747070312,768.6739501953125,0.9951049089431763,vehicle,1
588a6763-23d2-11e8-a6a3-ec086b02610b.jpg,119.22381591796875,344.3826904296875,231.71311950683594,427.3725891113281,0.7674693465232849,animal,0
588c1238-23d2-11e8-a6a3-ec086b02610b.jpg,260.6246032714844,154.13209533691406,812.0645751953125,608.5374755859375,0.9021484851837158,animal,0
588f66da-23d2-11e8-a6a3-ec086b02610b.jpg,671.8101806640625,473.8248291015625,1004.8064575195312,641.6572265625,0.8033795952796936,animal,0
58910ef8-23d2-11e8-a6a3-ec086b02610b.jpg,0.13637696206569672,0.13707275688648224,1023.7670288085938,767.8523559570312,0.9792855978012085,vehicle,1
5892b4dd-23d2-11e8-a6a3-ec086b02610b.jpg,30.923614501953125,307.9436340332031,113.58894348144531,419.4415588378906,0.7369409799575806,animal,0
5892b63f-23d2-11e8-a6a3-ec086b02610b.jpg,610.7628173828125,378.25238037109375,941.27392578125,699.7940063476562,0.9011759757995605,animal,0
5892b695-23d2-11e8-a6a3-ec086b02610b.jpg,754.8278198242188,357.455810546875,891.35693359375,492.888916015625,0.7833529114723206,animal,0
5897b215-23d2-11e8-a6a3-ec086b02610b.jpg,14.321240425109863,410.0945739746094,416.38360595703125,746.7083129882812,0.798590898513794,animal,0
