filename,x1,y1,x2,y2,conf,class,class_id
5858bfc4-23d2-11e8-a6a3-ec086b02610b.jpg,381.95166015625,488.0010070800781,476.7507019042969,551.6668701171875,0.6721833348274231,animal,0
5858c235-23d2-11e8-a6a3-ec086b02610b.jpg,403.159423828125,368.7657775878906,586.9537963867188,570.7491455078125,0.8064122200012207,animal,0
585a6500-23d2-11e8-a6a3-ec086b02610b.jpg,599.0066528320312,404.3132629394531,781.4327392578125,550.5568237304688,0.8253527879714966,animal,0
585a6581-23d2-11e8-a6a3-ec086b02610b.jpg,572.1854858398438,322.1370849609375,674.1261596679688,459.02191162109375,0.7753540277481079,animal,0
585a659f-23d2-11e8-a6a3-ec086b02610b.jpg,232.5801544189453,561.511474609375,501.7121276855469,739.2721557617188,0.8418594598770142,animal,0
585c05ae-23d2-11e8-a6a3-ec086b02610b.jpg,370.212890625,439.5251159667969,545.8453369140625,648.1890869140625,0.8101288676261902,animal,0
585c0609-23d2-11e8-a6a3-ec086b02610b.jpg,460.8337097167969,292.7976989746094,638.1619873046875,390.2648010253906,0.8147703409194946,animal,0
585c069e-23d2-11e8-a6a3-ec086b02610b.jpg,558.7694091796875,631.9962158203125,813.447509765625,747.0419311523438,0.6801334023475647,animal,0
585c069e-23d2-11e8-a6a3-ec086b02610b.jpg,351.98486328125,671.7955322265625,609.2101440429688,746.508544921875,0.5025596618652344,animal,0
585dab17-23d2-11e8-a6a3-ec086b02610b.jpg,413.7289123535156,503.7521057128906,570.8824462890625,646.9796752929688,0.8315137624740601,animal,0
585dabe5-23d2-11e8-a6a3-ec086b02610b.jpg,568.244140625,279.17828369140625,727.1163940429688,363.8317565917969,0.6938413381576538,animal,0
585dac1e-23d2-11e8-a6a3-ec086b02610b.jpg,332.0752258300781,325.18707275390625,447.3241882324219,424.6042175292969,0.6622136831283569,animal,0
585f4d96-23d2-11e8-a6a3-ec086b02610b.jpg,21.60603141784668,446.0173034667969,590.591064453125,747.4826049804688,0.8932093381881714,animal,0
585f4e57-23d2-11e8-a6a3-ec086b02610b.jpg,446.1117248535156,298.349853515625,576.6478881835938,416.2470397949219,0.7855836153030396,animal,0
585f4e57-23d2-11e8-a6a3-ec086b02610b.jpg,328.85107421875,588.037353515625,408.2715759277344,668.015869140625,0.6277758479118347,animal,0
585f4f9f-23d2-11e8-a6a3-ec086b02610b.jpg,549.390869140625,354.7095031738281,656.8566284179688,521.720703125,0.7996413707733154,animal,0
5860ee50-23d2-11e8-a6a3-ec086b02610b.jpg,709.8663940429688,398.3465881347656,860.5653686523438,526.4393920898438,0.785832405090332,animal,0
5860f03b-23d2-11e8-a6a3-ec086b02610b.jpg,157.69976806640625,516.2437133789062,424.29571533203125,738.8073120117188,0.8516077995300293,animal,0
58629252-23d2-11e8-a6a3-ec086b02610b.jpg,514.3534545898438,384.3755798339844,730.281982421875,521.888916015625,0.827260434627533,animal,0
5862925c-23d2-11e8-a6a3-ec086b02610b.jpg,494.46075439453125,312.4200134277344,707.3167724609375,418.6741027832031,0.7802426218986511,animal,0
58643719-23d2-11e8-a6a3-ec086b02610b.jpg,458.4884948730469,331.575927734375,575.1749267578125,510.66302490234375,0.779807448387146,animal,0
5864381d-23d2-11e8-a6a3-ec086b02610b.jpg,439.062255859375,354.84405517578125,544.8933715820312,563.88134765625,0.788898229598999,animal,0
5865e33c-23d2-11e8-a6a3-ec086b02610b.jpg,623.1869506835938,322.552001953125,670.6098022460938,381.3620910644531,0.6559169292449951,animal,0
586934c7-23d2-11e8-a6a3-ec086b02610b.jpg,-1.4837921857833862,327.6869812011719,88.14048767089844,405.3751220703125,0.6665501594543457,animal,0
586934c7-23d2-11e8-a6a3-ec086b02610b.jpg,181.7687225341797,322.1560363769531,292.83575439453125,406.81829833984375,0.5971437096595764,animal,0
586934c7-23d2-11e8-a6a3-ec086b02610b.jpg,201.29449462890625,324.1553039550781,292.5721740722656,392.8852844238281,0.3556947112083435,animal,0
586936ff-23d2-11e8-a6a3-ec086b02610b.jpg,417.0545349121094,458.59796142578125,572.0917358398438,670.5205688476562,0.8046267032623291,animal,0
586936ff-23d2-11e8-a6a3-ec086b02610b.jpg,543.9050903320312,172.5911407470703,638.9672241210938,236.75563049316406,0.6251183748245239,animal,0
586adfff-23d2-11e8-a6a3-ec086b02610b.jpg,0.05106811597943306,545.2835083007812,95.82174682617188,716.6405639648438,0.67118901014328,animal,0
586ae0a2-23d2-11e8-a6a3-ec086b02610b.jpg,226.5471649169922,517.3814086914062,396.20440673828125,657.1494140625,0.7878341674804688,animal,0
586ae183-23d2-11e8-a6a3-ec086b02610b.jpg,470.115234375,230.73080444335938,554.3170166015625,344.2068786621094,0.7009307146072388,animal,0
586c87b2-23d2-11e8-a6a3-ec086b02610b.jpg,507.6961364746094,396.9276428222656,673.3342895507812,631.4381713867188,0.8199331760406494,animal,0
586c87b7-23d2-11e8-a6a3-ec086b02610b.jpg,578.4977416992188,167.58946228027344,779.173095703125,526.3402099609375,0.7853748798370361,animal,0
586c8996-23d2-11e8-a6a3-ec086b02610b.jpg,148.4745635986328,367.0105285644531,299.7299499511719,483.60980224609375,0.5368688702583313,animal,0
586e2f9a-23d2-11e8-a6a3-ec086b02610b.jpg,286.7105712890625,483.6050720214844,430.0015563964844,660.0399169921875,0.7713316679000854,animal,0
586fdb05-23d2-11e8-a6a3-ec086b02610b.jpg,439.8617858886719,419.21734619140625,608.0685424804688,629.5983276367188,0.8402187824249268,animal,0
586fdbc3-23d2-11e8-a6a3-ec086b02610b.jpg,514.5822143554688,326.2937927246094,627.3869018554688,478.4005432128906,0.7583019733428955,animal,0
586fdcd0-23d2-11e8-a6a3-ec086b02610b.jpg,461.9528503417969,447.1073913574219,620.25439453125,657.1189575195312,0.808903694152832,animal,0
586fdec1-23d2-11e8-a6a3-ec086b02610b.jpg,73.25485229492188,606.29052734375,240.1786346435547,746.1661987304688,0.7621062397956848,animal,0
58718474-23d2-11e8-a6a3-ec086b02610b.jpg,360.60003662109375,429.53759765625,548.1641235351562,660.2587890625,0.8113968372344971,animal,0
58718483-23d2-11e8-a6a3-ec086b02610b.jpg,575.8893432617188,328.2514953613281,678.0284423828125,473.70452880859375,0.7719477415084839,animal,0
58732ce1-23d2-11e8-a6a3-ec086b02610b.jpg,339.1639709472656,332.39208984375,508.63311767578125,431.8075866699219,0.784416913986206,animal,0
58732d59-23d2-11e8-a6a3-ec086b02610b.jpg,139.27699279785156,612.693359375,457.389892578125,746.6707763671875,0.8316129446029663,animal,0
58732e14-23d2-11e8-a6a3-ec086b02610b.jpg,511.69781494140625,357.7132263183594,677.8521728515625,444.7895812988281,0.7751854062080383,animal,0
58732f08-23d2-11e8-a6a3-ec086b02610b.jpg,21.32038688659668,601.8975830078125,352.7569885253906,747.241943359375,0.8372634649276733,animal,0
5874d41a-23d2-11e8-a6a3-ec086b02610b.jpg,423.0479431152344,295.7767639160156,547.7362670898438,380.76898193359375,0.7483594417572021,animal,0
5874d41a-23d2-11e8-a6a3-ec086b02610b.jpg,241.921630859375,332.36431884765625,296.5128173828125,405.5339660644531,0.6663943529129028,animal,0
5874d41a-23d2-11e8-a6a3-ec086b02610b.jpg,480.6293029785156,316.96527099609375,554.3551635742188,376.861083984375,0.4951525032520294,animal,0
5874d489-23d2-11e8-a6a3-ec086b02610b.jpg,48.301856994628906,543.459716796875,472.414306640625,747.0906982421875,0.8512377142906189,animal,0
5874d52c-23d2-11e8-a6a3-ec086b02610b.jpg,265.35113525390625,517.8966064453125,477.8395080566406,677.7546997070312,0.7584542036056519,animal,0
5874d535-23d2-11e8-a6a3-ec086b02610b.jpg,46.30703353881836,586.59912109375,283.84503173828125,746.8421020507812,0.8599680066108704,animal,0
5874d581-23d2-11e8-a6a3-ec086b02610b.jpg,632.1825561523438,373.22784423828125,810.109375,487.4122619628906,0.8000677227973938,animal,0
5874d5fe-23d2-11e8-a6a3-ec086b02610b.jpg,453.18267822265625,425.2876281738281,603.7053833007812,618.210693359375,0.8162492513656616,animal,0
5874d6d6-23d2-11e8-a6a3-ec086b02610b.jpg,513.9318237304688,415.34716796875,615.7672729492188,534.3983154296875,0.7444872856140137,animal,0
5874d6db-23d2-11e8-a6a3-ec086b02610b.jpg,144.1229705810547,324.93963623046875,253.8900909423828,444.7989501953125,0.7356919050216675,animal,0
5874d729-23d2-11e8-a6a3-ec086b02610b.jpg,561.4028930664062,633.8905029296875,787.2579345703125,746.8185424804688,0.5634526610374451,animal,0
5874d729-23d2-11e8-a6a3-ec086b02610b.jpg,0.20789185166358948,553.3899536132812,101.70748138427734,716.484619140625,0.4577043056488037,animal,0
